888575,921710
769386,811615
565245,540715
732042,710740
732042,710740
731399,710740
731399,710740
538795,410510
538795,410510
538795,410510
886090,921710
785206,811425
787320,811425
787320,811425
784280,811425
1261167,1010940
1262731,1010940
918586,921230
917712,921230
679647,710520
712719,730630
712719,730630
712213,730630
712213,730630
712663,730630
712663,730630
554193,56055
554193,56055
1246685,1010235
1196807,1041095
1194493,1041095
1196507,1041095
849750,811760
1071786,1050120
1164733,1020670
901225,920220
1083715,1040825
1084783,1040825
870937,840270
870478,840270
1146378,1030165
1146378,1030165
1148563,1030165
1143923,1030165
542843,420315
542843,420315
542843,420315
544188,420315
544188,420315
544188,420315
988226,921575
1165758,1020570
966336,920857
966936,920857
967783,920857
965154,920857
968068,920857
967503,920857
531464,43045
998183,910487
1133705,1020255
933902,920135
568472,550420
568472,550420
1209370,1130110
1209370,1130110
1209370,1130110
1208765,1130110
1208765,1130110
1208765,1130110
1209687,1130110
1209687,1130110
1209687,1130110
1259182,1011140
1264384,1011140
1306899,11055
647677,74035
647677,74035
647677,74035
650194,74035
650194,74035
650194,74035
643177,74035
643177,74035
643177,74035
665444,730410
665444,730410
1246280,1010335
1259729,1011140
710497,730530
710497,730530
692906,730125
692906,730125
692906,730125
858519,810865
858519,810865
1259434,1011240
1259760,1011240
1214515,1140325
1214515,1140325
1214515,1140325
1147284,1030465
1116475,1030545
1113106,1030545
1113105,1030545
1101546,1030730
1145196,1030165
652396,74015
652396,74015
693167,730325
693167,730325
1058052,1040715
1187141,1040390
1186645,1040390
1281712,1010560
809423,810235
809041,810235
1073185,1050320
1072823,1050320
1072823,1050320
568234,540120
568234,540120
662608,730410
662608,730410
998395,910487
998604,910487
709237,730530
709237,730530
550005,420420
550005,420420
679582,710420
809730,810235
1025106,104025
1111783,1030645
1299257,1010885
1024149,104025
1020095,104025
1020543,104025
1020543,104025
1022239,104025
786782,812025
968079,920757
784269,811425
785188,811425
983639,921670
778139,830720
1187199,1040390
1182965,1040390
1182965,1040390
743865,730850
743865,730850
878478,91107
1217234,1110230
1217234,1110230
1217234,1110230
1217903,1110230
1217903,1110230
1217903,1110230
731418,710740
731418,710740
731418,710740
653410,74015
653410,74015
550781,420420
550781,420420
550781,420420
549758,420420
549758,420420
549758,420420
551340,420420
551340,420420
551340,420420
550275,420420
550275,420420
550275,420420
671968,720915
670819,720915
670819,720915
671203,720915
755840,840510
756757,840510
757753,840510
917412,921230
546488,420115
546488,420115
546488,420115
1300257,1010885
1298960,1010885
1196495,1041095
1196079,1041095
1299178,1010885
558946,510110
558946,510110
558946,510110
587767,63045
587767,63045
587767,63045
587767,63045
587767,63045
859963,810865
907808,921325
908490,921325
1289760,1010180
1298046,1010885
858596,810865
908475,921325
869662,840270
1144002,1030465
1145955,1030465
1144838,1030465
1143412,1030165
778538,830720
1040918,1030410
995898,910585
538627,410310
538627,410310
538627,410310
1042499,1030410
529233,330410
647466,74015
647466,74015
649064,74015
649064,74015
849026,811860
770359,811515
771750,811515
771102,811515
568082,540120
568082,540120
1211663,1120115
1211663,1120115
538195,410110
538593,410110
538593,410110
538593,410110
1112002,1030645
942942,921440
958540,920955
787885,812025
587359,63045
587359,63045
587359,63045
587359,63045
1214389,1140225
1214389,1140225
1214385,1140225
1214385,1140225
1214385,1140225
1202760,111015
1202760,111015
1202760,111015
1203198,111015
1203198,111015
1203198,111015
1204109,111015
1204109,111015
1204109,111015
721128,720735
721128,720735
532467,43045
532467,43045
532467,43045
769038,811515
767499,811515
1282277,1010560
1221168,1130235
1220364,1130235
1220364,1130235
1220364,1130235
1211516,1120115
1211516,1120115
1211516,1120115
1211374,1120115
1211374,1120115
1211374,1120115
652404,74015
652404,74015
653180,74035
653180,74035
1072716,1050320
528036,330210
968207,920857
968207,920857
968207,920857
769456,811515
827643,820740
579721,540535
579721,540535
665512,730410
665512,730410
692733,730125
692733,730125
787070,812025
528454,330410
627707,630240
1132432,1020355
824726,820640
824725,820640
1144831,1030465
797145,820930
571807,560625
571807,560625
571807,560625
571803,560625
571803,560625
571803,560625
1300896,1010885
1262948,1011240
1196793,1041095
1194934,1041095
834155,821345
797255,820130
797555,820130
1010807,920595
919982,921130
960442,920955
1281571,1010460
625640,630340
627417,630340
998222,910487
628194,630240
628194,630240
628194,630240
1211762,1120115
1211762,1120115
1211762,1120115
673264,720915
673264,720915
1240848,1320220
1240848,1320220
1111874,1030745
1118612,1030745
651440,74015
651440,74015
1282521,1010560
1281939,1010560
1246553,1010235
662937,730410
662937,730410
631438,630645
1183058,1040390
678412,710120
692383,730125
692383,730125
692383,730125
692538,730125
692538,730125
693539,730125
693539,730125
698051,730125
698051,730125
698050,730125
698050,730125
1026266,104025
1186744,1040390
1184621,1040390
874817,91015
874582,91015
1297763,1010885
777050,830620
1217515,1120230
1217515,1120230
1217515,1120230
1218085,1120230
1218085,1120230
1218085,1120230
1217682,1120230
1217682,1120230
1217682,1120230
1217178,1120230
1217178,1120230
1217178,1120230
1217178,1120230
1217064,1120230
1217064,1120230
1217064,1120230
1087277,1040825
1186671,1040390
1185304,1040390
1133747,1020755
1135744,1020755
670817,720915
670817,720915
673197,720915
673197,720915
1041773,1030410
919946,921130
918563,921130
533449,43025
533449,43025
908290,921325
907750,921325
908455,921325
1022038,104025
797312,820930
1272984,1010250
1202754,111015
1202754,111015
558513,510410
558513,510410
558513,510410
602801,610820
1020266,104025
1020266,104025
1247999,1010335
1246609,1010335
992797,921980
543845,420615
543845,420615
959303,920955
959719,920955
796434,820930
778927,830620
778203,830620
646991,74015
646991,74015
1087245,1040825
1300886,1010885
1111778,1030645
743147,730850
743147,730850
627734,630240
710667,730630
710667,730630
533891,43015
533891,43015
533891,43015
531554,43015
531554,43015
531554,43015
679064,710920
677657,710920
958924,920955
1259035,1010940
1257690,1010940
680031,710220
1100542,1030730
1101753,1030730
1098988,1030730
798693,820130
797902,820130
1041642,1030410
849596,811960
908793,921325
909881,921325
1228219,135055
1228219,135055
1228219,135055
1072141,1050120
1072765,1050120
810833,810235
1101756,1030730
967592,920757
524493,220110
1259119,1010940
1259461,1010940
1261146,1010940
722378,720335
722378,720335
546356,420315
546356,420315
546356,420315
1043982,1030410
875136,91025
1274280,1010250
942740,921440
1011254,920595
1005755,910390
841929,820350
1042838,1030410
679760,710320
1101762,1030730
908791,921325
909060,921325
908233,921325
908479,921325
1111203,1030645
787389,812025
737335,720445
737335,720445
722199,720235
722199,720235
987016,921575
987979,921575
986656,921575
987680,921575
987426,921575
1185811,1040390
1185811,1040390
692719,730325
692719,730325
692636,730325
692636,730325
692636,730325
1203938,111015
1203938,111015
1203938,111015
1111001,1030645
972542,921560
972820,921560
1040951,1030410
1217883,1110230
1217883,1110230
1217883,1110230
1217246,1110230
1217246,1110230
1217246,1110230
1217294,1110230
1217294,1110230
1217294,1110230
1218084,1110230
1218084,1110230
1218084,1110230
958456,920955
645503,74035
645503,74035
877770,91107
878427,91107
1299545,1010885
587682,63015
524501,220110
651438,74015
651438,74015
583555,510240
888045,921710
776558,830620
1257235,1011140
1261657,1011140
543122,420115
543122,420115
543122,420115
550236,420420
550236,420420
550236,420420
550539,420420
550539,420420
550539,420420
826073,820740
1282282,1010560
1282282,1010560
998255,910487
999832,910487
768070,811515
992363,921980
1133686,1020455
1134324,1020455
1113128,1030545
1113129,1030545
759369,840710
758624,840710
1021661,104025
1025423,104025
1022355,104025
870745,840270
710728,730530
710728,730530
778499,830520
697600,730125
697600,730125
697600,730125
1132393,1020355
995312,910585
735647,720445
735647,720445
735647,720445
1042783,1030410
1308064,11015
545006,420115
545006,420115
546224,420115
546224,420115
546224,420115
544218,420115
544218,420115
544218,420115
545122,420115
545122,420115
545122,420115
568670,540120
568670,540120
1028234,104025
1237625,1360415
1237625,1360415
1237625,1360415
528313,330310
1281587,1010460
1282575,1010460
1011255,920595
839222,811050
1134026,1020155
828255,820640
828749,820640
564415,540615
564415,540615
1133880,1020355
1217665,1120230
1217665,1120230
1217665,1120230
735515,720445
735515,720445
678566,710220
544883,420215
544883,420215
544883,420215
538144,410310
538144,410310
538144,410310
1083309,1040825
1085472,1040825
875111,91015
1258748,1011140
568961,540120
568589,540120
568589,540120
568807,550420
543496,420115
543496,420115
543496,420115
1145960,1030465
1020143,104025
1021766,104025
680847,710920
680847,710920
1259437,1011240
1260743,1011240
1258633,1011240
1258633,1011240
875079,91015
1165769,1020670
1165288,1020670
1165052,1020670
966397,920857
1233208,1340310
1233208,1340310
1024006,104025
1020985,104025
1057603,1040115
652154,74015
652154,74015
1214778,1140125
1214778,1140125
1214778,1140125
1213211,1140125
1213211,1140125
1213211,1140125
1214964,1140125
1214964,1140125
1214964,1140125
841355,810950
839613,810950
1157956,1030567
1158624,1030567
627726,630240
627403,630240
1073231,1050120
1111867,1030645
1118266,1030645
1121160,1030645
786497,812125
731405,710640
731405,710640
730712,710640
730712,710640
1157894,1030567
809811,810235
811353,810235
813865,810235
1061967,1040415
1213823,1140225
1213823,1140225
1213823,1140225
1213410,1140225
1213410,1140225
1213410,1140225
1214731,1140225
1214731,1140225
1213449,1140225
1213449,1140225
1213449,1140225
1213456,1140225
1213456,1140225
1213456,1140225
626362,630340
628176,630340
626372,630340
627697,630340
1299181,1010885
1300364,1010885
732056,710840
732056,710840
730850,710840
730850,710840
732335,710740
732335,710740
1021239,104025
1020192,104025
559203,510110
559203,510110
559203,510110
558672,510110
558672,510110
558672,510110
558297,510110
558297,510110
558297,510110
940817,921440
587182,63055
1164790,1020570
959692,920955
1100206,1030730
916710,921030
918496,921030
575022,530230
575022,530230
575475,530230
575475,530230
558842,510110
558842,510110
558410,510110
558410,510110
558410,510110
649868,74015
649868,74015
1165542,1020570
1165090,1020570
1165373,1020570
959139,920955
960202,920955
942103,921440
1082302,1040825
1083836,1040825
1085549,1040825
1228188,135015
1228188,135015
1228188,135015
1226932,135015
1226932,135015
1226932,135015
1226932,135015
768486,811515
769555,811515
628141,630240
628141,630240
628141,630240
1011062,920595
1010018,920595
647994,74015
647994,74015
645298,74015
645298,74015
771377,811315
693100,730725
693100,730725
693100,730725
1204578,111015
1204578,111015
1204578,111015
532644,43015
532644,43015
532644,43015
653493,74015
653493,74015
692170,730325
692170,730325
651850,74015
651850,74015
1073667,1050120
1281547,1010560
631321,630645
534007,43025
534007,43025
534007,43025
532801,43025
532801,43025
532801,43025
783897,810625
691660,730125
691660,730125
692016,730125
692016,730125
647014,74015
647014,74015
653615,74015
653615,74015
960327,920955
1213543,1140125
1213543,1140125
1213543,1140125
1042870,1030410
848518,811860
848518,811860
847932,811860
847932,811860
1102585,1030730
902816,920220
902258,920220
902392,920220
1211566,1120115
1211566,1120115
1211566,1120115
1211724,1120115
1211724,1120115
1211724,1120115
1261084,1010940
1259022,1010940
1061691,1040115
960798,920955
954461,910750
953660,910750
954129,910750
954733,910750
953144,910750
584019,510240
769816,811515
744587,720650
744587,720650
744587,720650
744587,720650
744568,720650
744568,720650
744568,720650
550044,420420
550044,420420
550044,420420
1111493,1030545
1118097,1030545
870449,840170
870266,840170
693898,730125
693898,730125
1227752,135015
1227752,135015
1227752,135015
1217886,1120230
1217886,1120230
1217886,1120230
1217588,1120230
1217588,1120230
1217588,1120230
1217312,1120230
1217312,1120230
1217312,1120230
1217659,1120230
1217659,1120230
1217659,1120230
1217284,1120230
1217284,1120230
1217284,1120230
932732,922035
1085732,1040825
908778,921325
1281649,1010460
1085563,1040825
1282474,1011060
1282769,1010460
1282538,1010460
1281816,1010460
652401,74015
652401,74015
1111831,1030645
1116429,1030645
1121620,1030645
748341,81115
1220888,1130235
1220888,1130235
1220888,1130235
1220064,1130235
1220064,1130235
1220064,1130235
1220551,1130235
1220551,1130235
1220551,1130235
1263145,1011140
1010114,920595
1011771,920595
916836,921230
920377,921230
917746,921230
1187991,1040390
778853,830420
778834,830420
1010138,920595
1290517,1010180
959683,920955
1228346,135055
1228346,135055
756387,840710
755500,840710
874103,91015
647939,74035
647939,74035
651368,74015
651368,74015
1102002,1020530
1100230,1020530
870006,840370
870006,840370
870006,840370
1111236,1030645
579581,540435
579581,540435
1027535,104025
1024433,104025
849083,811760
1041764,1030410
1043780,1030410
1042570,1030410
1042764,1030410
1289176,1010780
588172,63055
1041838,1030410
1040908,1030410
1043747,1030410
1214693,1140125
1214693,1140125
1214693,1140125
1214059,1140125
1214059,1140125
1214059,1140125
1214345,1140125
1214345,1140125
1214345,1140125
1116040,1030645
1112366,1030645
917673,921030
917384,921030
1135822,1020755
1134947,1020755
1042867,1030410
778856,830720
1202472,111015
1204236,111015
1204236,111015
1204236,111015
960992,920955
583793,510240
583793,510240
533032,43045
533032,43045
533032,43045
998764,910487
999075,910487
998343,910487
1111378,1030645
1118257,1030645
722073,720935
722073,720935
810086,810435
1110996,1030645
756004,840410
1164915,1020670
528502,330110
528774,330110
529236,330110
529236,330110
529286,330110
528934,330210
528689,330210
873602,91015
1057680,1040715
909219,921325
672075,720915
538822,410310
538822,410310
538822,410310
730359,710640
1211323,1120115
1211323,1120115
1211323,1120115
848129,811760
1299179,1010885
976368,920465
977722,920465
1204601,111015
1204601,111015
1204601,111015
757577,840710
1185907,1040390
1183766,1040390
999079,910487
998216,910487
998554,910487
559179,510110
559179,510110
559179,510110
558416,510110
558416,510110
558416,510110
651812,74015
651812,74015
799106,821030
1289605,1010180
1289245,1010180
647518,74015
647518,74015
778482,830720
849393,811760
550824,420420
550824,420420
550824,420420
736085,720445
736085,720445
736675,720445
735580,720445
735580,720445
735814,720445
735460,720445
735460,720445
625568,630340
628077,630340
628077,630340
628077,630340
735112,720445
735112,720445
1134400,1020255
877839,91117
933748,920435
1259640,1011140
568507,540220
568507,540220
1233361,1340310
1233361,1340310
731092,710840
731092,710840
1081970,1040925
1209599,1130110
1209599,1130110
1208834,1130110
1208834,1130110
1208834,1130110
537971,410210
948778,910945
1146271,1050265
1147370,1050265
1202977,111015
1202977,111015
1202977,111015
1113789,1030645
771239,811315
737350,720445
737350,720445
1024342,104025
1019961,104025
1019961,104025
744511,720650
744511,720650
744508,720650
744508,720650
744508,720650
647055,74015
647055,74015
647530,74015
647530,74015
1165497,1020570
1165319,1020670
692456,730325
692456,730325
652383,74015
652383,74015
847624,811860
847624,811860
847431,811860
847431,811860
907718,921325
908471,921325
1259097,1011240
1165287,1020670
1055608,1040715
571049,560125
870696,840270
839577,810950
838261,810950
1071820,1050120
1147094,1030165
644625,74025
644625,74025
1259451,1011140
664453,730410
664453,730410
1281933,1010460
992771,921980
568090,540120
568090,540120
631393,620845
559325,510310
559325,510310
559325,510310
559325,510310
1082385,1040925
916849,921230
917709,921230
1165648,1030970
1165133,1030970
1164871,1030970
1298222,1010885
1297998,1010885
672145,720915
672005,720915
601715,610920
601715,610920
601462,610920
847630,811960
692276,730725
692276,730725
874893,91015
992067,921980
919007,921030
663212,730410
663212,730410
973570,921560
1020228,104025
1085565,1040825
917704,921230
1083332,1040825
771427,811315
1112007,1030645
531910,43035
531910,43035
531910,43035
531625,43035
531625,43035
531625,43035
995844,910585
771386,811315
888047,921710
1182867,1040390
1227998,135015
1227998,135015
1227998,135015
1228055,135015
1228055,135015
1228055,135015
1291280,1010780
626658,630240
626658,630240
626658,630240
625607,630240
709240,730630
709240,730630
1158603,1030567
1157916,1030567
1246552,1010335
987471,921575
827508,820640
1173202,1040675
709421,730630
709421,730630
784916,812125
785105,812125
1259715,1010940
1257638,1010940
966220,920757
632349,620745
632349,620745
998873,910487
649174,74015
649174,74015
651379,74015
651379,74015
967022,920857
968064,920857
1196742,1041095
1196208,1041095
826469,820640
827170,820640
722038,720335
722038,720335
722260,720335
722260,720335
722658,720335
722658,720335
1072804,1050320
742620,720650
742620,720650
1282345,1011060
1132775,1020455
1025540,104025
1026957,104025
870474,840170
870267,840170
645579,74035
645579,74035
645579,74035
643283,74035
643283,74035
643283,74035
826476,820640
1281552,1011060
1282517,1011060
1281554,1011060
982188,921670
785163,811425
1290370,1010180
769593,811615
722113,720735
722113,720735
724744,720735
724744,720735
1211698,1120115
1211698,1120115
1211698,1120115
1101702,1030730
1100198,1030730
1042901,1030410
1300216,1010885
1299184,1010885
1299523,1010885
693442,730125
693442,730125
672576,720915
671318,720915
671318,720915
917783,921230
918585,921230
770343,811515
771173,811515
771091,811515
1259207,1011140
771221,811315
900480,920220
901995,920220
768714,811515
768475,811515
769373,811515
768724,811515
544778,420515
544778,420515
544778,420515
584335,510240
584335,510240
584335,510240
1060644,1040715
849052,811960
583364,510240
583364,510240
583691,510240
1260616,1011140
1184843,1040390
544382,420115
544382,420115
544382,420115
916387,921030
1148766,1030165
1113154,1030545
735169,720445
735169,720445
1087447,1040825
1080703,1040825
1281606,1011060
1282419,1011060
565418,540615
565418,540615
565418,540615
1135818,1020755
1134928,1020755
1134990,1020755
626323,630340
627034,630340
1259391,1011140
1257607,1011140
1300006,1010885
1299066,1010885
1297776,1010885
1300025,1010885
784612,810625
647857,74035
647857,74035
647857,74035
647748,74035
647748,74035
647748,74035
645520,74035
645520,74035
645520,74035
647644,74035
647644,74035
647644,74035
754337,840510
543569,420515
543569,420515
543569,420515
771139,811515
1259081,1011240
935079,921035
1186653,1040390
1195897,1041095
1196888,1041095
1196905,1041095
1196700,1041095
797514,820930
895167,921815
633226,620745
633226,620745
633226,620745
633226,620745
631628,620745
631628,620745
631628,620745
633332,620745
633332,620745
633332,620745
633530,620745
633530,620745
633530,620745
633530,620745
633565,620745
633565,620745
633565,620745
1010200,920595
810944,810235
1226395,135025
1226395,135025
1226395,135025
769776,811615
769597,811615
587114,63045
966183,920857
1222787,121015
613980,611130
1071479,1050120
1073065,1050120
649957,74015
649957,74015
919332,921230
920451,921230
919928,921230
948520,910845
1272638,1010250
554075,56055
554075,56055
554075,56055
553866,56055
1213210,1140125
1213210,1140125
1213210,1140125
878157,91107
568552,540120
568552,540120
568045,540120
568045,540120
697301,730225
697301,730225
558422,510110
558422,510110
558422,510110
558422,510110
1133743,1020255
1263930,1010940
529389,330410
579386,540435
579386,540435
679022,710220
1099792,1030730
542404,420315
907969,921325
1024395,104025
1023735,104025
1071881,1050120
1073126,1050120
693410,730225
693410,730225
693410,730225
907975,921325
537866,410510
537866,410510
537866,410510
538035,410510
538035,410510
538035,410510
968163,920757
968118,920757
967618,920757
942917,921440
942917,921440
1260253,1010940
1258904,1010940
673227,720915
673227,720915
1281637,1010460
1113816,1030645
1118610,1030645
1116067,1030645
1120992,1030645
758863,840710
1217616,1120230
1217616,1120230
1217616,1120230
1217137,1120230
1217137,1120230
1217137,1120230
1217471,1120230
1217471,1120230
1217471,1120230
1217181,1120230
1217181,1120230
1217181,1120230
1217899,1120230
1217899,1120230
1217899,1120230
1164763,1020670
1164764,1020670
742914,720650
742914,720650
649902,74015
649902,74015
1272266,1010250
1281518,1011060
1281593,1011060
1281904,1010460
757856,840610
756125,840610
1043847,1030410
1274033,1010250
1272251,1010250
644651,74015
644651,74015
646295,74015
646295,74015
643469,74015
643469,74015
998211,910487
888172,921710
1173977,1050175
1175636,1050175
1282459,1010560
849298,811760
849298,811760
1072747,1050420
543947,420115
543947,420115
543947,420115
544771,420115
544771,420115
544771,420115
995979,910585
672289,720915
672289,720915
895422,921815
893508,921815
1195007,1041095
1194437,1041095
965476,920857
559999,510110
559999,510110
559999,510110
1300849,1010885
840926,811050
551347,420420
551347,420420
551347,420420
672788,720915
672788,720915
691758,730725
691758,730725
1159545,1030567
1158442,1030567
1027298,104025
1020408,104025
992577,921980
992249,921980
992249,921980
1166312,1020670
532614,43015
532614,43015
532614,43015
1240808,1320220
1240808,1320220
1240808,1320220
1241076,1320220
1241076,1320220
1241076,1320220
930802,920135
930456,920135
932676,920135
664547,730410
664547,730410
664088,730410
841432,810950
839923,810950
841747,810950
770200,811515
771052,811515
1185400,1040390
730959,710640
730959,710640
730959,710640
1291023,1010780
672169,720915
559547,510110
559547,510110
1043751,1030410
1042809,1030410
902331,920220
909581,921325
1247273,1010235
1247173,1010335
559488,510110
559488,510110
1133851,1020755
647729,74035
647729,74035
647729,74035
643219,74035
643219,74035
643219,74035
647613,74035
647613,74035
647899,74035
647899,74035
647899,74035
647991,74035
647991,74035
543444,420215
543444,420215
543444,420215
755444,840510
755290,840510
532062,43045
532062,43045
532062,43045
1195902,1041095
1196881,1041095
1165872,1020570
1165524,1020570
1144662,1030165
1227345,135055
1227345,135055
1227345,135055
1227712,135055
1227712,135055
1227712,135055
1226350,135055
1226350,135055
1226350,135055
1226440,135055
1226440,135055
1226440,135055
1060099,1040115
907898,921325
908551,921325
908987,921325
724960,720735
724960,720735
725499,720735
725499,720735
559363,510110
559363,510110
559363,510110
1214277,1140125
1214277,1140125
1245239,1010335
1173137,1040675
870929,840170
546072,420715
546072,420715
546072,420715
679212,710920
680844,710220
1194512,1041095
1196958,1041095
1195865,1041095
1112099,1030645
1111677,1030645
839363,810850
840371,810850
833990,821345
1219968,1130235
1219968,1130235
1219968,1130235
723845,720735
723845,720735
721509,720735
721509,720735
725289,720735
725289,720735
1289716,1010680
551277,420420
551277,420420
551277,420420
550188,420420
550188,420420
550188,420420
1195022,1041095
625639,630340
626135,630340
1257337,1011240
1258084,1011240
1157860,1030567
1233388,1330310
1233388,1330310
886547,921710
692012,730325
692012,730325
693820,730325
693820,730325
776636,830620
1164799,1020570
631894,630645
633442,630645
550758,420420
550758,420420
901951,920220
1245826,1010235
551008,420420
551008,420420
1071482,1050320
1073726,1050320
785192,811425
787278,811425
1133530,1020655
877878,91107
1165338,1020670
736117,720445
736117,720445
998728,910487
873827,91015
919516,921130
588180,63045
587721,63045
558130,510110
558130,510110
672670,720915
672670,720915
672670,720915
672267,720915
672267,720915
672541,720915
672541,720915
670698,720915
670698,720915
1204140,111015
1204140,111015
1204140,111015
1203602,111015
1203602,111015
1203602,111015
672993,720915
672993,720915
671555,720915
671555,720915
672245,720915
672245,720915
672207,720915
672207,720915
1111773,1030645
966377,920757
1165690,1020570
1166179,1020570
1165269,1020570
1164769,1020570
908454,921325
1281846,1011060
777714,830720
778214,830720
778485,830720
1143692,1030165
1147445,1030165
647971,74015
647971,74015
770797,811615
1220675,1130235
1220675,1130235
564447,540615
564447,540615
931022,922035
710284,730630
710284,730630
710493,730630
710493,730630
713369,730630
713369,730630
1082266,1040825
934984,920135
736830,720445
736830,720445
736830,720445
736533,720445
736533,720445
735729,720445
735729,720445
796936,820130
799111,820130
1147296,1030465
1246887,1010335
524545,230110
571399,560125
571438,560125
662632,730410
662632,730410
1113704,1030645
1110999,1030645
840686,810950
1172082,1040675
1174898,1040675
572072,560625
572072,560625
572072,560625
572072,560625
1020478,104025
583738,510240
1010339,920695
1010597,920695
678772,710320
679737,710320
1004405,910690
1004994,910690
1005756,910690
966023,920757
632206,630645
632680,630645
1174001,1040675
627453,630340
625711,630340
710282,730530
710282,730530
1121149,1030645
544042,420315
544042,420315
544042,420315
758482,840710
1157647,1030567
1041639,1030410
697985,730725
697985,730725
712429,730630
712429,730630
917705,921230
919862,921230
916731,921230
799155,821030
735374,720445
735374,720445
