1165769,0,64
1165288,0,53
1165052,0,44
966397,0,54
1233208,1,40
1024006,0,64
1020985,0,45
1057603,0,50
652154,0,84
1214778,0,91
1213211,1,35
1214964,0,93
841355,1,68
839613,1,45
1157956,0,52
1158624,0,70
627726,0,79
627403,1,68
1073231,0,83
1111867,0,40
1118266,0,70
1121160,0,88
786497,1,79
731405,0,65
730712,0,43
1157894,0,53
809811,0,52
811353,0,67
813865,1,92
1061967,0,83
1213823,0,60
1213410,0,49
1214731,1,90
1213449,0,50
1213456,0,51
626362,0,45
628176,0,93
626372,0,45
627697,0,82
1299181,0,53
1300364,1,71
732056,0,82
730850,1,47
732335,0,92
1021239,0,45
1020192,0,39
559203,0,75
558672,0,63
558297,0,52
940817,1,36
587182,0,36
1164790,0,39
959692,0,64
1100206,0,48
916710,0,40
918496,1,60
575022,0,43
575475,0,59
558842,1,68
558410,0,55
649868,0,70
1165542,0,57
1165090,0,45
1165373,0,51
959139,0,52
960202,0,76
942103,0,68
1082302,0,55
1083836,0,65
1085549,0,72
1228188,1,72
1226932,1,41
768486,1,44
769555,1,58
628141,0,93
1011062,1,60
1010018,0,39
647994,1,65
645298,0,45
771377,0,84
693100,1,53
1204578,0,80
532644,0,63
653493,0,91
692170,1,46
651850,0,81
1073667,0,93
1281547,0,36
631321,0,35
534007,0,93
532801,0,69
783897,0,43
691660,1,41
692016,0,43
647014,1,54
653615,0,91
960327,0,78
1213543,0,55
1042870,0,65
848518,0,66
847932,0,55
1102585,0,82
902816,0,88
902258,0,70
902392,0,76
1211566,0,68
1211724,0,80
1261084,0,65
1259022,0,45
1061691,0,81
960798,0,93
954461,0,76
953660,0,51
954129,0,63
954733,0,88
953144,0,40
584019,0,79
769816,0,64
744587,0,93
744568,0,92
550044,1,47
1111493,0,40
1118097,0,70
870449,0,67
870266,0,59
693898,0,59
1227752,1,60
1217886,0,81
1217588,0,67
1217312,0,57
1217659,0,70
1217284,0,53
932732,1,51
1085732,0,80
908778,0,55
1281649,1,39
1085563,1,74
1282474,0,47
1282769,0,66
1282538,0,53
1281816,0,41
652401,0,88
1111831,0,40
1116429,0,66
1121620,0,93
748341,1,57
1220888,0,75
1220064,0,45
1220551,0,59
1263145,0,80
1010114,0,42
1011771,0,89
916836,0,41
920377,0,89
917746,0,54
1187991,0,93
778853,0,90
778834,0,90
1010138,0,41
1290517,0,72
959683,0,64
1228346,0,80
756387,1,58
755500,1,42
874103,1,53
647939,1,60
651368,0,78
1102002,0,81
1100230,0,48
870006,1,45
1111236,0,39
579581,1,42
1027535,0,84
1024433,0,70
849083,1,77
1041764,0,52
1043780,0,72
1042570,0,58
1042764,0,64
1289176,0,39
588172,0,60
1041838,0,53
1040908,0,42
1043747,0,71
1214693,0,88
1214059,0,69
1214345,0,78
1116040,0,59
1112366,0,45
917673,0,52
917384,0,44
1135822,0,93
1134947,0,80
1042867,0,66
778856,0,91
1202472,0,34
1204236,0,70
960992,1,93
583793,0,65
533032,0,67
998764,1,47
999075,1,48
998343,1,35
1111378,0,40
1118257,0,70
722073,0,42
810086,1,55
1110996,0,35
756004,0,55
1164915,0,41
528502,0,49
528774,0,55
529236,0,77
529286,0,82
528934,1,61
528689,1,51
873602,1,38
1057680,0,53
909219,0,69
672075,0,45
538822,0,90
730359,1,36
1211323,0,45
848129,0,59
1299179,0,53
976368,0,39
977722,0,89
1204601,0,81
757577,0,67
1185907,0,72
1183766,0,47
999079,0,47
998216,0,36
998554,0,47
559179,0,75
558416,0,56
651812,0,81
799106,0,78
1289605,0,52
1289245,0,40
647518,0,59
778482,0,78
849393,0,83
550824,0,69
736085,0,54
736675,1,69
735580,0,44
735814,0,48
735460,0,42
625568,0,34
628077,0,93
735112,0,36
1134400,0,70
877839,0,47
933748,0,64
1259640,0,52
568507,1,53
1233361,0,46
731092,1,55
1081970,0,47
1209599,0,90
1208834,1,45
537971,1,45
948778,0,90
1146271,0,70
1147370,0,77
1202977,0,53
1113789,1,47
771239,1,84
737350,1,83
1024342,0,66
1019961,0,36
744511,0,93
744508,0,93
647055,0,55
647530,0,59
1165497,0,54
1165319,1,51
692456,1,47
652383,0,87
847624,0,48
847431,0,44
907718,0,35
908471,0,52
1259097,0,47
1165287,0,52
1055608,0,36
571049,0,36
870696,0,80
839577,1,44
838261,0,38
1071820,0,52
1147094,0,72
644625,0,41
1259451,0,52
664453,0,54
1281933,0,40
992771,0,92
568090,1,40
631393,1,35
559325,1,79
1082385,0,56
916849,0,41
917709,0,53
1165648,0,59
1165133,0,45
1164871,0,40
1298222,0,41
1297998,0,40
672145,0,49
672005,1,45
601715,1,66
601462,1,60
847630,1,48
692276,1,45
874893,0,81
992067,1,59
919007,0,68
663212,0,41
973570,0,87
1020228,0,40
1085565,0,74
917704,1,53
1083332,0,59
771427,0,78
1112007,0,41
531910,1,47
531625,1,40
995844,0,54
771386,0,84
888047,0,79
1182867,0,40
1227998,0,67
1228055,0,68
1291280,0,89
626658,1,46
625607,1,34
709240,1,34
1158603,0,63
1157916,0,52
1246552,0,59
987471,0,67
827508,0,66
1173202,0,55
709421,1,40
784916,0,54
785105,0,60
1259715,0,52
1257638,0,39
966220,0,53
632349,1,40
998873,0,47
649174,0,67
651379,1,78
967022,0,68
968064,0,91
1196742,1,83
1196208,0,72
826469,0,63
827170,0,70
722038,1,42
722260,1,44
722658,0,51
1072804,1,76
742620,1,41
1282345,0,46
1132775,0,40
1025540,0,70
1026957,0,82
870474,1,69
870267,0,59
645579,1,44
643283,1,36
826476,0,63
1281552,0,38
1282517,0,52
1281554,0,39
982188,0,43
785163,1,58
1290370,1,71
769593,0,55
722113,0,42
724744,0,69
1211698,0,79
1101702,0,71
1100198,0,47
1042901,0,65
1300216,0,70
1299184,0,53
1299523,0,56
693442,0,54
672576,1,52
671318,0,41
917783,0,55
918585,0,64
770343,1,71
771173,1,84
771091,1,82
1259207,1,41
771221,0,84
900480,0,41
901995,0,65
768714,1,48
768475,1,45
769373,0,55
768724,1,48
544778,0,54
584335,1,92
1060644,0,74
849052,0,78
583364,0,47
583691,1,63
1260616,0,59
1184843,0,58
544382,0,53
916387,0,34
1148766,1,91
1113154,0,45
735169,0,36
1087447,0,93
1080703,0,40
1281606,0,39
1282419,0,47
565418,1,92
1135818,0,93
1134928,0,79
1134990,0,82
626323,1,44
627034,1,60
1259391,0,46
1257607,0,36
1300006,0,60
1299066,0,52
1297776,0,39
1300025,0,65
784612,0,53
647857,1,59
647748,1,56
645520,1,43
647644,1,52
754337,0,34
543569,0,46
771139,1,82
1259081,0,47
935079,1,82
1186653,0,82
1195897,0,69
1196888,1,82
1196905,1,84
1196700,1,82
797514,0,48
895167,0,88
633226,1,67
631628,0,34
633332,1,72
633530,0,80
633565,1,82
1010200,0,42
810944,1,65
1226395,1,36
769776,0,58
769597,0,56
587114,1,36
966183,1,53
1222787,0,36
613980,0,79
1071479,0,39
1073065,0,82
649957,0,70
919332,0,70
920451,0,89
919928,0,80
948520,0,76
1272638,0,44
554075,0,84
553866,0,69
1213210,0,35
878157,0,57
568552,0,54
568045,0,39
697301,0,90
558422,0,56
1133743,0,60
1263930,0,93
529389,0,93
579386,1,36
679022,0,52
1099792,0,45
542404,0,34
907969,0,40
1024395,0,67
1023735,0,61
1071881,0,58
1073126,0,83
693410,0,54
907975,1,40
537866,1,44
538035,1,50
968163,0,92
968118,0,92
967618,0,80
942917,0,93
1260253,0,57
1258904,0,44
673227,1,87
1281637,0,40
1113816,0,48
1118610,0,71
1116067,0,59
1120992,0,84
758863,0,87
1217616,0,71
1217137,0,40
1217471,0,60
1217181,1,46
1217899,0,81
1164763,0,39
1164764,0,39
742914,1,43
649902,0,71
1272266,0,39
1281518,0,35
1281593,0,39
1281904,1,40
757856,0,78
756125,0,56
1043847,0,75
1274033,0,77
1272251,0,40
644651,1,42
646295,1,52
643469,1,39
998211,0,35
888172,1,81
1173977,0,50
1175636,0,78
1282459,0,47
849298,0,80
1072747,0,72
543947,0,44
544771,0,53
995979,0,57
672289,0,53
895422,0,93
893508,0,41
1195007,1,47
1194437,0,35
965476,0,44
559999,1,93
1300849,0,83
840926,0,70
551347,1,89
672788,0,70
691758,1,43
1159545,0,82
1158442,1,65
1027298,0,83
1020408,0,45
992577,0,80
992249,1,68
1166312,1,80
532614,1,59
1240808,0,72
1241076,0,83
930802,1,36
930456,1,35
932676,1,51
664547,0,56
664088,0,51
841432,1,70
839923,1,45
841747,1,84
770200,1,69
771052,1,84
1185400,0,67
730959,0,53
1291023,0,82
672169,0,48
559547,1,83
1043751,0,72
1042809,0,64
902331,0,76
909581,0,81
1247273,0,77
1247173,0,72
559488,0,81
1133851,1,56
647729,1,54
643219,1,35
647613,1,59
647899,1,59
647991,1,64
543444,1,45
755444,0,47
755290,0,47
532062,1,47
1195902,0,68
1196881,0,83
1165872,0,67
1165524,0,55
1144662,0,46
1227345,1,51
1227712,1,59
1226350,1,36
1226440,0,38
1060099,0,70
907898,0,40
908551,0,52
908987,0,63
724960,0,71
725499,0,79
559363,0,79
1214277,1,75
1245239,0,40
1173137,0,54
870929,0,91
546072,0,80
679212,1,54
680844,0,71
1194512,0,41
1196958,0,87
1195865,0,65
1112099,0,43
1111677,0,41
839363,0,41
840371,0,58
833990,0,65
1219968,0,39
723845,0,64
721509,0,39
725289,0,78
1289716,0,54
551277,0,81
550188,0,49
1195022,0,48
625639,1,35
626135,0,40
1257337,0,35
1258084,1,42
1157860,0,52
1233388,1,48
886547,1,51
692012,0,45
693820,0,57
776636,1,40
1164799,0,39
631894,0,41
633442,0,81
550758,0,65
901951,0,65
1245826,0,48
551008,0,68
1071482,0,40
1073726,0,93
785192,0,56
787278,0,82
1133530,0,52
877878,1,45
1165338,0,54
736117,1,55
998728,0,47
873827,0,42
919516,0,77
588180,0,60
587721,0,47
558130,1,48
672670,0,66
672267,0,53
672541,0,60
670698,0,35
1204140,0,70
1203602,0,59
672993,0,74
671555,0,43
672245,1,56
672207,1,50
1111773,0,40
966377,1,53
1165690,0,64
1166179,0,77
1165269,0,51
1164769,0,39
908454,0,51
1281846,0,40
777714,0,58
778214,0,70
778485,0,78
1143692,0,42
1147445,0,76
647971,0,64
770797,1,76
1220675,1,63
564447,1,53
931022,0,40
710284,0,43
710493,0,45
713369,0,90
1082266,1,53
934984,0,80
736830,1,71
736533,0,67
735729,0,46
796936,0,41
799111,0,77
1147296,0,72
1246887,0,70
524545,1,43
571399,0,56
571438,0,58
662632,0,34
1113704,0,47
1110999,0,35
840686,1,57
1172082,0,40
1174898,0,77
572072,0,92
1020478,0,44
583738,0,64
1010339,1,44
1010597,0,47
678772,1,47
679737,1,57
1004405,0,45
1004994,0,55
1005756,0,80
966023,0,48
632206,0,46
632680,1,57
1174001,0,65
627453,0,70
625711,0,36
710282,0,43
1121149,1,88
544042,0,50
758482,0,77
1157647,0,47
1041639,0,46
697985,0,92
712429,0,69
917705,0,53
919862,0,79
916731,0,41
799155,1,80
735374,1,41
1204203,0,70
565353,1,91
948426,1,72
870756,1,82
1143649,0,38
1146522,1,70
598206,1,69
672341,0,55
1282318,0,46
878343,1,69
909112,0,68
1023650,0,59
611857,0,34
682375,0,93
1010823,1,55
1011864,0,91
1044849,0,88
1041892,0,55
786924,0,79
786509,0,77
587129,0,35
1195799,0,62
1197298,0,92
1196887,0,82
787358,0,84
996153,0,71
1237294,0,46
874974,0,87
874478,0,70
1237334,1,50
1237132,1,40
1164779,1,39
909405,0,78
1227169,1,46
960643,0,93
959674,0,65
1247797,0,84
833662,0,54
893750,0,42
1082324,0,56
673117,0,80
769637,1,55
968140,0,93
771133,0,81
995428,1,44
1310985,1,48
748878,0,70
932243,1,48
545474,1,65
528429,0,44
528993,1,63
528469,1,46
528619,1,50
529252,1,78
645558,1,44
643258,0,36
643126,0,34
650080,0,67
645537,0,44
647671,0,56
1071661,0,46
1073117,0,82
644238,1,41
1258139,0,41
625590,1,34
632148,1,45
1259501,0,52
1261734,0,72
1260836,0,64
1299988,0,58
1241047,1,82
1223494,0,93
1223373,0,57
1223336,0,45
1010352,0,45
644273,1,41
960416,0,79
1146941,0,72
1042738,0,63
958522,0,41
959677,0,64
1026473,0,83
986651,0,39
987449,0,69
987130,0,52
987737,0,76
1246161,0,55
1247383,0,80
633513,1,79
632391,0,40
1071792,0,52
1228190,0,70
1227158,1,44
901847,0,65
902335,0,76
902809,0,87
900473,0,41
901415,0,52
755797,0,52
709363,1,36
710788,1,51
785242,0,59
723127,1,54
1300448,0,77
572007,0,90
1297811,0,39
1300429,0,76
1041851,0,54
1040920,0,42
786477,0,75
579398,1,36
665867,0,79
935647,0,92
934555,0,75
967758,0,82
966786,0,65
771069,0,84
670844,1,36
1298227,0,41
1299285,1,53
1164854,0,39
833704,0,58
1300877,0,84
1166108,0,72
1166520,0,83
1262636,0,80
1258666,0,45
1298244,0,41
1062603,0,91
960011,0,67
932232,1,48
878077,0,54
877967,0,48
663725,1,43
1273006,0,52
1274461,0,82
771289,0,84
769689,0,56
1110690,0,35
1110691,1,35
1121436,1,91
1110692,1,35
758584,0,79
757479,1,66
1195619,1,59
1021657,0,47
1021824,0,50
1020286,0,41
941876,0,58
941373,0,46
558107,0,46
1025519,0,70
1020148,0,39
1022194,0,52
1299432,0,55
759243,0,90
672254,1,52
1145964,0,59
1143982,0,41
735804,1,48
736128,1,55
650136,0,67
643182,0,35
987469,0,67
874518,1,68
874656,1,72
894286,0,55
670860,0,36
1227918,0,64
1226278,0,35
959985,0,67
960306,0,78
959168,0,52
825075,1,47
1204136,0,70
1205044,0,91
1203789,0,60
1204456,0,78
1289563,0,46
859970,0,74
598127,0,58
532924,0,63
565460,0,93
1164930,0,41
759647,0,92
759934,0,93
759481,0,91
759648,0,92
611845,0,34
1217767,0,75
1217267,0,53
1218122,0,92
756973,0,67
679093,1,53
1083944,0,66
767480,1,36
647970,0,64
735419,0,42
842001,0,90
839702,0,45
840575,0,54
841237,0,68
1071961,0,55
1166439,0,82
893510,1,41
568240,0,44
524798,0,67
524799,0,67
1115507,0,57
1115508,0,57
1121162,0,88
730735,1,43
730971,1,53
847280,0,43
901461,0,52
900512,0,41
588664,0,75
587212,0,36
742374,0,34
628049,1,92
1299155,0,52
1300033,0,64
1144864,0,47
1145981,1,59
649424,0,67
998755,1,47
627017,0,57
1004375,0,43
1082069,0,50
1041578,0,45
723742,1,60
722907,1,53
1260513,0,58
544054,1,51
933606,1,57
1062394,1,90
1059191,0,62
960243,0,76
959820,0,67
920812,0,93
920341,0,83
1071937,1,56
653197,0,89
647696,0,54
643267,0,36
650134,0,67
643232,0,35
916950,0,41
918508,1,60
918638,0,63
917781,0,52
755832,0,53
755833,0,53
550260,1,51
550330,0,52
551460,0,92
1234340,0,84
1233140,0,41
1056030,0,42
1062054,0,87
1059084,0,60
670828,0,36
671955,0,45
918500,1,60
770950,0,83
1042717,0,64
1041779,0,53
1040941,0,42
1042789,0,64
1289647,0,52
545372,1,70
1184914,0,57
1101106,0,67
998611,1,45
787398,0,84
1072937,0,78
777871,0,64
1281639,0,40
778658,0,83
626322,1,44
919806,1,80
1213233,1,35
1308571,0,87
827751,0,82
677758,0,36
645755,0,52
651590,0,79
731497,1,67
919608,0,78
558527,0,59
959324,1,58
1044785,0,82
1274064,0,77
1272393,0,40
1273878,0,70
1055646,0,36
678931,0,48
870750,0,82
724472,1,67
1233659,0,59
809801,0,48
633545,0,81
809733,1,47
809719,1,47
697073,0,89
1297973,1,40
1195793,0,64
1196268,0,75
1110736,0,35
1116190,0,63
1110735,0,35
538793,0,87
1219980,0,40
777866,0,64
580395,0,81
918544,0,64
1055711,0,41
696923,0,88
723504,0,58
1213477,0,51
1072697,1,71
1073186,1,82
1072916,0,77
724463,0,67
722227,0,43
1072936,0,78
768693,1,48
768423,1,46
1144866,0,47
878364,0,68
878747,0,92
1100071,0,46
1100953,0,62
1099780,0,43
1101099,0,66
1214690,0,88
1213206,0,34
1020685,0,44
565013,1,77
1204317,0,72
1204744,0,82
1205064,0,92
1203614,0,59
1203978,0,72
1202605,0,38
1299347,0,54
652096,0,83
550719,0,63
1299076,0,51
834156,0,69
587128,0,36
1166671,0,90
1165301,0,51
1165091,0,44
1164883,0,39
1245839,0,48
1257825,0,39
1261646,0,70
967814,0,88
1237291,0,46
538475,0,68
935352,0,89
931077,0,40
934562,0,75
1263588,0,91
902300,1,72
998275,1,35
770740,0,72
771389,0,84
859968,0,73
564463,0,53
1133709,1,57
1143410,1,34
1087202,0,88
999281,0,66
999705,0,90
550352,1,53
626363,0,45
626360,0,45
769601,1,55
771316,1,84
783198,0,35
786991,0,79
783937,1,43
737397,1,85
1205073,1,92
532050,0,47
533037,0,68
992300,0,69
919493,0,76
908496,1,52
907979,1,41
1204213,0,70
1204989,0,89
671581,0,44
671720,0,47
559758,1,87
558298,0,52
558242,1,49
799141,0,78
673194,1,84
673068,1,78
874022,0,47
1113153,0,45
995315,1,41
996143,0,71
870523,1,70
918972,0,69
681691,0,82
1071916,0,55
1072241,0,65
713165,0,83
919727,0,79
670719,0,34
1025830,0,78
1021804,0,51
1112380,0,44
1113878,0,51
559420,0,79
559931,1,91
1165395,0,52
1164951,0,41
712600,0,77
709211,0,34
710743,0,49
713154,0,83
995314,0,41
663319,0,41
1083822,1,64
571876,0,84
1299349,0,54
632409,1,40
633242,1,68
559417,0,80
934981,0,80
595642,0,93
595177,0,81
580526,0,88
768494,1,44
771085,1,84
769378,1,55
972524,0,34
797428,1,46
798641,1,69
1060615,0,65
987079,0,51
731828,0,77
550589,1,57
1071714,1,48
588175,1,60
1146021,0,60
593869,1,48
1132736,1,47
1133216,0,45
1213426,0,50
1214707,0,88
1214421,0,78
1214889,1,92
1213549,0,55
1214265,0,75
1298899,1,46
1299262,0,53
839370,1,42
918666,0,65
1283412,0,89
544729,1,71
1226994,1,42
1041771,0,53
1043896,0,78
631436,0,35
1258066,0,41
1026243,0,79
652057,0,83
644293,0,41
649298,0,67
