1083715,10408
1084783,10408
870937,8402
870478,8402
1146378,10301
1146378,10301
1148563,10301
1143923,10301
542843,4203
542843,4203
542843,4203
544188,4203
544188,4203
544188,4203
988226,9215
1165758,10205
966336,9208
966936,9208
967783,9208
965154,9208
968068,9208
967503,9208
531464,4304
998183,9104
1133705,10202
933902,9201
568472,5504
568472,5504
1209370,11301
1209370,11301
1209370,11301
1208765,11301
1208765,11301
1208765,11301
1209687,11301
1209687,11301
1209687,11301
1259182,10111
1264384,10111
1306899,1105
647677,7403
647677,7403
647677,7403
650194,7403
650194,7403
650194,7403
643177,7403
643177,7403
643177,7403
665444,7304
665444,7304
1246280,10103
1259729,10111
710497,7305
710497,7305
692906,7301
692906,7301
692906,7301
858519,8108
858519,8108
1259434,10112
1259760,10112
1214515,11403
1214515,11403
1214515,11403
1147284,10304
1116475,10305
1113106,10305
1113105,10305
1101546,10307
1145196,10301
652396,7401
652396,7401
693167,7303
693167,7303
1058052,10407
1187141,10403
1186645,10403
1281712,10105
809423,8102
809041,8102
1073185,10503
1072823,10503
1072823,10503
568234,5401
568234,5401
662608,7304
662608,7304
998395,9104
998604,9104
709237,7305
709237,7305
550005,4204
550005,4204
679582,7104
809730,8102
1025106,10402
1111783,10306
1299257,10108
1024149,10402
1020095,10402
1020543,10402
1020543,10402
1022239,10402
786782,8120
968079,9207
784269,8114
785188,8114
983639,9216
778139,8307
1187199,10403
1182965,10403
1182965,10403
743865,7308
743865,7308
878478,9110
1217234,11102
1217234,11102
1217234,11102
1217903,11102
1217903,11102
1217903,11102
731418,7107
731418,7107
731418,7107
653410,7401
653410,7401
550781,4204
550781,4204
550781,4204
549758,4204
549758,4204
549758,4204
551340,4204
551340,4204
551340,4204
550275,4204
550275,4204
550275,4204
671968,7209
670819,7209
670819,7209
671203,7209
755840,8405
756757,8405
757753,8405
917412,9212
546488,4201
546488,4201
546488,4201
1300257,10108
1298960,10108
1196495,10410
1196079,10410
1299178,10108
558946,5101
558946,5101
558946,5101
587767,6304
587767,6304
587767,6304
587767,6304
587767,6304
859963,8108
907808,9213
908490,9213
1289760,10101
1298046,10108
858596,8108
908475,9213
869662,8402
1144002,10304
1145955,10304
1144838,10304
1143412,10301
778538,8307
1040918,10304
995898,9105
538627,4103
538627,4103
538627,4103
1042499,10304
529233,3304
647466,7401
647466,7401
649064,7401
649064,7401
849026,8118
770359,8115
771750,8115
771102,8115
568082,5401
568082,5401
1211663,11201
1211663,11201
538195,4101
538593,4101
538593,4101
538593,4101
1112002,10306
942942,9214
958540,9209
787885,8120
587359,6304
587359,6304
587359,6304
587359,6304
1214389,11402
1214389,11402
1214385,11402
1214385,11402
1214385,11402
1202760,11101
1202760,11101
1202760,11101
1203198,11101
1203198,11101
1203198,11101
1204109,11101
1204109,11101
1204109,11101
721128,7207
721128,7207
532467,4304
532467,4304
532467,4304
769038,8115
767499,8115
1282277,10105
1221168,11302
1220364,11302
1220364,11302
1220364,11302
1211516,11201
1211516,11201
1211516,11201
1211374,11201
1211374,11201
1211374,11201
652404,7401
652404,7401
653180,7403
653180,7403
1072716,10503
528036,3302
968207,9208
968207,9208
968207,9208
769456,8115
827643,8207
579721,5405
579721,5405
665512,7304
665512,7304
692733,7301
692733,7301
787070,8120
528454,3304
627707,6302
1132432,10203
824726,8206
824725,8206
1144831,10304
797145,8209
571807,5606
571807,5606
571807,5606
571803,5606
571803,5606
571803,5606
1300896,10108
1262948,10112
1196793,10410
1194934,10410
834155,8213
797255,8201
797555,8201
1010807,9205
919982,9211
960442,9209
1281571,10104
625640,6303
627417,6303
998222,9104
628194,6302
628194,6302
628194,6302
1211762,11201
1211762,11201
1211762,11201
673264,7209
673264,7209
1240848,13202
1240848,13202
1111874,10307
1118612,10307
651440,7401
651440,7401
1282521,10105
1281939,10105
1246553,10102
662937,7304
662937,7304
631438,6306
1183058,10403
678412,7101
692383,7301
692383,7301
692383,7301
692538,7301
692538,7301
693539,7301
693539,7301
698051,7301
698051,7301
698050,7301
698050,7301
1026266,10402
1186744,10403
1184621,10403
874817,9101
874582,9101
1297763,10108
777050,8306
1217515,11202
1217515,11202
1217515,11202
1218085,11202
1218085,11202
1218085,11202
1217682,11202
1217682,11202
1217682,11202
1217178,11202
1217178,11202
1217178,11202
1217178,11202
1217064,11202
1217064,11202
1217064,11202
1087277,10408
1186671,10403
1185304,10403
1133747,10207
1135744,10207
670817,7209
670817,7209
673197,7209
673197,7209
1041773,10304
919946,9211
918563,9211
533449,4302
533449,4302
908290,9213
907750,9213
908455,9213
1022038,10402
797312,8209
1272984,10102
1202754,11101
1202754,11101
558513,5104
558513,5104
558513,5104
602801,6108
1020266,10402
1020266,10402
1247999,10103
1246609,10103
992797,9219
543845,4206
543845,4206
959303,9209
959719,9209
796434,8209
778927,8306
778203,8306
646991,7401
646991,7401
1087245,10408
1300886,10108
1111778,10306
743147,7308
743147,7308
627734,6302
710667,7306
710667,7306
533891,4301
533891,4301
533891,4301
531554,4301
531554,4301
531554,4301
679064,7109
677657,7109
958924,9209
1259035,10109
1257690,10109
680031,7102
1100542,10307
1101753,10307
1098988,10307
798693,8201
797902,8201
1041642,10304
849596,8119
908793,9213
909881,9213
1228219,13505
1228219,13505
1228219,13505
1072141,10501
1072765,10501
810833,8102
1101756,10307
967592,9207
524493,2201
1259119,10109
1259461,10109
1261146,10109
722378,7203
722378,7203
546356,4203
546356,4203
546356,4203
1043982,10304
875136,9102
1274280,10102
942740,9214
1011254,9205
1005755,9103
841929,8203
1042838,10304
679760,7103
1101762,10307
908791,9213
909060,9213
908233,9213
908479,9213
1111203,10306
787389,8120
737335,7204
737335,7204
722199,7202
722199,7202
987016,9215
987979,9215
986656,9215
987680,9215
987426,9215
1185811,10403
1185811,10403
692719,7303
692719,7303
692636,7303
692636,7303
692636,7303
1203938,11101
1203938,11101
1203938,11101
1111001,10306
972542,9215
972820,9215
1040951,10304
1217883,11102
1217883,11102
1217883,11102
1217246,11102
1217246,11102
1217246,11102
1217294,11102
1217294,11102
1217294,11102
1218084,11102
1218084,11102
1218084,11102
958456,9209
645503,7403
645503,7403
877770,9110
878427,9110
1299545,10108
587682,6301
524501,2201
651438,7401
651438,7401
583555,5102
888045,9217
776558,8306
1257235,10111
1261657,10111
543122,4201
543122,4201
543122,4201
550236,4204
550236,4204
550236,4204
550539,4204
550539,4204
550539,4204
826073,8207
1282282,10105
1282282,10105
998255,9104
999832,9104
768070,8115
992363,9219
1133686,10204
1134324,10204
1113128,10305
1113129,10305
759369,8407
758624,8407
1021661,10402
1025423,10402
1022355,10402
870745,8402
710728,7305
710728,7305
778499,8305
697600,7301
697600,7301
697600,7301
1132393,10203
995312,9105
735647,7204
735647,7204
735647,7204
1042783,10304
1308064,1101
545006,4201
545006,4201
546224,4201
546224,4201
546224,4201
544218,4201
544218,4201
544218,4201
545122,4201
545122,4201
545122,4201
568670,5401
568670,5401
1028234,10402
1237625,13604
1237625,13604
1237625,13604
528313,3303
1281587,10104
1282575,10104
1011255,9205
839222,8110
1134026,10201
828255,8206
828749,8206
564415,5406
564415,5406
1133880,10203
1217665,11202
1217665,11202
1217665,11202
735515,7204
735515,7204
678566,7102
544883,4202
544883,4202
544883,4202
538144,4103
538144,4103
538144,4103
1083309,10408
1085472,10408
875111,9101
1258748,10111
568961,5401
568589,5401
568589,5401
568807,5504
543496,4201
543496,4201
543496,4201
1145960,10304
1020143,10402
1021766,10402
680847,7109
680847,7109
1259437,10112
1260743,10112
1258633,10112
1258633,10112
875079,9101
1165769,10206
1165288,10206
1165052,10206
966397,9208
1233208,13403
1233208,13403
1024006,10402
1020985,10402
1057603,10401
652154,7401
652154,7401
1214778,11401
1214778,11401
1214778,11401
1213211,11401
1213211,11401
1213211,11401
1214964,11401
1214964,11401
1214964,11401
841355,8109
839613,8109
1157956,10305
1158624,10305
627726,6302
627403,6302
1073231,10501
1111867,10306
1118266,10306
1121160,10306
786497,8121
731405,7106
731405,7106
730712,7106
730712,7106
1157894,10305
809811,8102
811353,8102
813865,8102
1061967,10404
1213823,11402
1213823,11402
1213823,11402
1213410,11402
1213410,11402
1213410,11402
1214731,11402
1214731,11402
1213449,11402
1213449,11402
1213449,11402
1213456,11402
1213456,11402
1213456,11402
626362,6303
628176,6303
626372,6303
627697,6303
1299181,10108
1300364,10108
732056,7108
732056,7108
730850,7108
730850,7108
732335,7107
732335,7107
1021239,10402
1020192,10402
559203,5101
559203,5101
559203,5101
558672,5101
558672,5101
558672,5101
558297,5101
558297,5101
558297,5101
940817,9214
587182,6305
1164790,10205
959692,9209
1100206,10307
916710,9210
918496,9210
575022,5302
575022,5302
575475,5302
575475,5302
558842,5101
558842,5101
558410,5101
558410,5101
558410,5101
649868,7401
649868,7401
1165542,10205
1165090,10205
1165373,10205
959139,9209
960202,9209
942103,9214
1082302,10408
1083836,10408
1085549,10408
1228188,13501
1228188,13501
1228188,13501
1226932,13501
1226932,13501
1226932,13501
1226932,13501
768486,8115
769555,8115
628141,6302
628141,6302
628141,6302
1011062,9205
1010018,9205
647994,7401
647994,7401
645298,7401
645298,7401
771377,8113
693100,7307
693100,7307
693100,7307
1204578,11101
1204578,11101
1204578,11101
532644,4301
532644,4301
532644,4301
653493,7401
653493,7401
692170,7303
692170,7303
651850,7401
651850,7401
1073667,10501
1281547,10105
631321,6306
534007,4302
534007,4302
534007,4302
532801,4302
532801,4302
532801,4302
783897,8106
691660,7301
691660,7301
692016,7301
692016,7301
647014,7401
647014,7401
653615,7401
653615,7401
960327,9209
1213543,11401
1213543,11401
1213543,11401
1042870,10304
848518,8118
848518,8118
847932,8118
847932,8118
1102585,10307
902816,9202
902258,9202
902392,9202
1211566,11201
1211566,11201
1211566,11201
1211724,11201
1211724,11201
1211724,11201
1261084,10109
1259022,10109
1061691,10401
960798,9209
954461,9107
953660,9107
954129,9107
954733,9107
953144,9107
584019,5102
769816,8115
744587,7206
744587,7206
744587,7206
744587,7206
744568,7206
744568,7206
744568,7206
550044,4204
550044,4204
550044,4204
1111493,10305
1118097,10305
870449,8401
870266,8401
693898,7301
693898,7301
1227752,13501
1227752,13501
1227752,13501
1217886,11202
1217886,11202
1217886,11202
1217588,11202
1217588,11202
1217588,11202
1217312,11202
1217312,11202
1217312,11202
1217659,11202
1217659,11202
1217659,11202
1217284,11202
1217284,11202
1217284,11202
932732,9220
1085732,10408
908778,9213
1281649,10104
1085563,10408
1282474,10110
1282769,10104
1282538,10104
1281816,10104
652401,7401
652401,7401
1111831,10306
1116429,10306
1121620,10306
748341,8111
1220888,11302
1220888,11302
1220888,11302
1220064,11302
1220064,11302
1220064,11302
1220551,11302
1220551,11302
1220551,11302
1263145,10111
1010114,9205
1011771,9205
916836,9212
920377,9212
917746,9212
1187991,10403
778853,8304
778834,8304
1010138,9205
1290517,10101
959683,9209
1228346,13505
1228346,13505
756387,8407
755500,8407
874103,9101
647939,7403
647939,7403
651368,7401
651368,7401
1102002,10205
1100230,10205
870006,8403
870006,8403
870006,8403
1111236,10306
579581,5404
579581,5404
1027535,10402
1024433,10402
849083,8117
1041764,10304
1043780,10304
1042570,10304
1042764,10304
1289176,10107
588172,6305
1041838,10304
1040908,10304
1043747,10304
1214693,11401
1214693,11401
1214693,11401
1214059,11401
1214059,11401
1214059,11401
1214345,11401
1214345,11401
1214345,11401
1116040,10306
1112366,10306
917673,9210
917384,9210
1135822,10207
1134947,10207
1042867,10304
778856,8307
1202472,11101
1204236,11101
1204236,11101
1204236,11101
960992,9209
583793,5102
583793,5102
533032,4304
533032,4304
533032,4304
998764,9104
999075,9104
998343,9104
1111378,10306
1118257,10306
722073,7209
722073,7209
810086,8104
1110996,10306
756004,8404
1164915,10206
528502,3301
528774,3301
529236,3301
529236,3301
529286,3301
528934,3302
528689,3302
873602,9101
1057680,10407
909219,9213
672075,7209
538822,4103
538822,4103
538822,4103
730359,7106
1211323,11201
1211323,11201
1211323,11201
848129,8117
1299179,10108
976368,9204
977722,9204
1204601,11101
1204601,11101
1204601,11101
757577,8407
1185907,10403
1183766,10403
999079,9104
998216,9104
998554,9104
559179,5101
559179,5101
559179,5101
558416,5101
558416,5101
558416,5101
651812,7401
651812,7401
799106,8210
1289605,10101
1289245,10101
647518,7401
647518,7401
778482,8307
849393,8117
550824,4204
550824,4204
550824,4204
736085,7204
736085,7204
736675,7204
735580,7204
735580,7204
735814,7204
735460,7204
735460,7204
625568,6303
628077,6303
628077,6303
628077,6303
735112,7204
735112,7204
1134400,10202
877839,9111
933748,9204
1259640,10111
568507,5402
568507,5402
1233361,13403
1233361,13403
731092,7108
731092,7108
1081970,10409
1209599,11301
1209599,11301
1208834,11301
1208834,11301
1208834,11301
537971,4102
948778,9109
1146271,10502
1147370,10502
1202977,11101
1202977,11101
1202977,11101
1113789,10306
771239,8113
737350,7204
737350,7204
1024342,10402
1019961,10402
1019961,10402
744511,7206
744511,7206
744508,7206
744508,7206
744508,7206
647055,7401
647055,7401
647530,7401
647530,7401
1165497,10205
1165319,10206
692456,7303
692456,7303
652383,7401
652383,7401
847624,8118
847624,8118
847431,8118
847431,8118
907718,9213
908471,9213
1259097,10112
1165287,10206
1055608,10407
571049,5601
870696,8402
839577,8109
838261,8109
1071820,10501
1147094,10301
644625,7402
644625,7402
1259451,10111
664453,7304
664453,7304
1281933,10104
992771,9219
568090,5401
568090,5401
631393,6208
559325,5103
559325,5103
559325,5103
559325,5103
1082385,10409
916849,9212
917709,9212
1165648,10309
1165133,10309
1164871,10309
1298222,10108
1297998,10108
672145,7209
672005,7209
601715,6109
601715,6109
601462,6109
847630,8119
692276,7307
692276,7307
874893,9101
992067,9219
919007,9210
663212,7304
663212,7304
973570,9215
1020228,10402
1085565,10408
917704,9212
1083332,10408
771427,8113
1112007,10306
531910,4303
531910,4303
531910,4303
531625,4303
531625,4303
531625,4303
995844,9105
771386,8113
888047,9217
1182867,10403
1227998,13501
1227998,13501
1227998,13501
1228055,13501
1228055,13501
1228055,13501
1291280,10107
626658,6302
626658,6302
626658,6302
625607,6302
709240,7306
709240,7306
1158603,10305
1157916,10305
1246552,10103
987471,9215
827508,8206
1173202,10406
709421,7306
709421,7306
784916,8121
785105,8121
1259715,10109
1257638,10109
966220,9207
632349,6207
632349,6207
998873,9104
649174,7401
649174,7401
651379,7401
651379,7401
967022,9208
968064,9208
1196742,10410
1196208,10410
826469,8206
827170,8206
722038,7203
722038,7203
722260,7203
722260,7203
722658,7203
722658,7203
1072804,10503
742620,7206
742620,7206
1282345,10110
1132775,10204
1025540,10402
1026957,10402
870474,8401
870267,8401
645579,7403
645579,7403
645579,7403
643283,7403
643283,7403
643283,7403
826476,8206
1281552,10110
1282517,10110
1281554,10110
982188,9216
785163,8114
1290370,10101
769593,8116
722113,7207
722113,7207
724744,7207
724744,7207
1211698,11201
1211698,11201
1211698,11201
1101702,10307
1100198,10307
1042901,10304
1300216,10108
1299184,10108
1299523,10108
693442,7301
693442,7301
672576,7209
671318,7209
671318,7209
917783,9212
918585,9212
770343,8115
771173,8115
771091,8115
1259207,10111
771221,8113
900480,9202
901995,9202
768714,8115
768475,8115
769373,8115
768724,8115
544778,4205
544778,4205
544778,4205
584335,5102
584335,5102
584335,5102
1060644,10407
849052,8119
583364,5102
583364,5102
583691,5102
1260616,10111
1184843,10403
544382,4201
544382,4201
544382,4201
916387,9210
1148766,10301
1113154,10305
735169,7204
735169,7204
1087447,10408
1080703,10408
1281606,10110
1282419,10110
565418,5406
565418,5406
565418,5406
1135818,10207
1134928,10207
1134990,10207
626323,6303
627034,6303
1259391,10111
1257607,10111
1300006,10108
1299066,10108
1297776,10108
1300025,10108
784612,8106
647857,7403
647857,7403
647857,7403
647748,7403
647748,7403
647748,7403
645520,7403
645520,7403
645520,7403
647644,7403
647644,7403
647644,7403
754337,8405
543569,4205
543569,4205
543569,4205
771139,8115
1259081,10112
935079,9210
1186653,10403
1195897,10410
1196888,10410
1196905,10410
1196700,10410
797514,8209
895167,9218
633226,6207
633226,6207
633226,6207
633226,6207
631628,6207
631628,6207
631628,6207
633332,6207
633332,6207
633332,6207
633530,6207
633530,6207
633530,6207
633530,6207
633565,6207
633565,6207
633565,6207
1010200,9205
810944,8102
1226395,13502
1226395,13502
1226395,13502
769776,8116
769597,8116
587114,6304
966183,9208
1222787,12101
613980,6111
1071479,10501
1073065,10501
649957,7401
649957,7401
919332,9212
920451,9212
919928,9212
948520,9108
1272638,10102
554075,5605
554075,5605
554075,5605
553866,5605
1213210,11401
1213210,11401
1213210,11401
878157,9110
568552,5401
568552,5401
568045,5401
568045,5401
697301,7302
697301,7302
558422,5101
558422,5101
558422,5101
558422,5101
1133743,10202
1263930,10109
529389,3304
579386,5404
579386,5404
679022,7102
1099792,10307
542404,4203
907969,9213
1024395,10402
1023735,10402
1071881,10501
1073126,10501
693410,7302
693410,7302
693410,7302
907975,9213
537866,4105
537866,4105
537866,4105
538035,4105
538035,4105
538035,4105
968163,9207
968118,9207
967618,9207
942917,9214
942917,9214
1260253,10109
1258904,10109
673227,7209
673227,7209
1281637,10104
1113816,10306
1118610,10306
1116067,10306
1120992,10306
758863,8407
1217616,11202
1217616,11202
1217616,11202
1217137,11202
1217137,11202
1217137,11202
1217471,11202
1217471,11202
1217471,11202
1217181,11202
1217181,11202
1217181,11202
1217899,11202
1217899,11202
1217899,11202
1164763,10206
1164764,10206
742914,7206
742914,7206
649902,7401
649902,7401
1272266,10102
1281518,10110
1281593,10110
1281904,10104
757856,8406
756125,8406
1043847,10304
1274033,10102
1272251,10102
644651,7401
644651,7401
646295,7401
646295,7401
643469,7401
643469,7401
998211,9104
888172,9217
1173977,10501
1175636,10501
1282459,10105
849298,8117
849298,8117
1072747,10504
543947,4201
543947,4201
543947,4201
544771,4201
544771,4201
544771,4201
995979,9105
672289,7209
672289,7209
895422,9218
893508,9218
1195007,10410
1194437,10410
965476,9208
559999,5101
559999,5101
559999,5101
1300849,10108
840926,8110
551347,4204
551347,4204
551347,4204
672788,7209
672788,7209
691758,7307
691758,7307
1159545,10305
1158442,10305
1027298,10402
1020408,10402
992577,9219
992249,9219
992249,9219
1166312,10206
532614,4301
532614,4301
532614,4301
1240808,13202
1240808,13202
1240808,13202
1241076,13202
1241076,13202
1241076,13202
930802,9201
930456,9201
932676,9201
664547,7304
664547,7304
664088,7304
841432,8109
839923,8109
841747,8109
770200,8115
771052,8115
1185400,10403
730959,7106
730959,7106
730959,7106
1291023,10107
672169,7209
559547,5101
559547,5101
1043751,10304
1042809,10304
902331,9202
909581,9213
1247273,10102
1247173,10103
559488,5101
559488,5101
1133851,10207
647729,7403
647729,7403
647729,7403
643219,7403
643219,7403
643219,7403
647613,7403
647613,7403
647899,7403
647899,7403
647899,7403
647991,7403
647991,7403
543444,4202
543444,4202
543444,4202
755444,8405
755290,8405
532062,4304
532062,4304
532062,4304
1195902,10410
1196881,10410
1165872,10205
1165524,10205
1144662,10301
1227345,13505
1227345,13505
1227345,13505
1227712,13505
1227712,13505
1227712,13505
1226350,13505
1226350,13505
1226350,13505
1226440,13505
1226440,13505
1226440,13505
1060099,10401
907898,9213
908551,9213
908987,9213
724960,7207
724960,7207
725499,7207
725499,7207
559363,5101
559363,5101
559363,5101
1214277,11401
1214277,11401
1245239,10103
1173137,10406
870929,8401
546072,4207
546072,4207
546072,4207
679212,7109
680844,7102
1194512,10410
1196958,10410
1195865,10410
1112099,10306
1111677,10306
839363,8108
840371,8108
833990,8213
1219968,11302
1219968,11302
1219968,11302
723845,7207
723845,7207
721509,7207
721509,7207
725289,7207
725289,7207
1289716,10106
551277,4204
551277,4204
551277,4204
550188,4204
550188,4204
550188,4204
1195022,10410
625639,6303
626135,6303
1257337,10112
1258084,10112
1157860,10305
1233388,13303
1233388,13303
886547,9217
692012,7303
692012,7303
693820,7303
693820,7303
776636,8306
1164799,10205
631894,6306
633442,6306
550758,4204
550758,4204
901951,9202
1245826,10102
551008,4204
551008,4204
1071482,10503
1073726,10503
785192,8114
787278,8114
1133530,10206
877878,9110
1165338,10206
736117,7204
736117,7204
998728,9104
873827,9101
919516,9211
588180,6304
587721,6304
558130,5101
558130,5101
672670,7209
672670,7209
672670,7209
672267,7209
672267,7209
672541,7209
672541,7209
670698,7209
670698,7209
1204140,11101
1204140,11101
1204140,11101
1203602,11101
1203602,11101
1203602,11101
672993,7209
672993,7209
671555,7209
671555,7209
672245,7209
672245,7209
672207,7209
672207,7209
1111773,10306
966377,9207
1165690,10205
1166179,10205
1165269,10205
1164769,10205
908454,9213
1281846,10110
777714,8307
778214,8307
778485,8307
1143692,10301
1147445,10301
647971,7401
647971,7401
770797,8116
1220675,11302
1220675,11302
564447,5406
564447,5406
931022,9220
710284,7306
710284,7306
710493,7306
710493,7306
713369,7306
713369,7306
1082266,10408
934984,9201
736830,7204
736830,7204
736830,7204
736533,7204
736533,7204
735729,7204
735729,7204
796936,8201
799111,8201
1147296,10304
1246887,10103
524545,2301
571399,5601
571438,5601
662632,7304
662632,7304
1113704,10306
1110999,10306
840686,8109
1172082,10406
1174898,10406
572072,5606
572072,5606
572072,5606
572072,5606
1020478,10402
583738,5102
1010339,9206
1010597,9206
678772,7103
679737,7103
1004405,9106
1004994,9106
1005756,9106
966023,9207
632206,6306
632680,6306
1174001,10406
627453,6303
625711,6303
710282,7305
710282,7305
1121149,10306
544042,4203
544042,4203
544042,4203
758482,8407
1157647,10305
1041639,10304
697985,7307
697985,7307
712429,7306
712429,7306
917705,9212
919862,9212
916731,9212
799155,8210
735374,7204
735374,7204
1204203,11101
1204203,11101
1204203,11101
565353,5406
565353,5406
565353,5406
948426,9109
870756,8401
1143649,10304
1146522,10304
598206,6101
672341,7209
672341,7209
672341,7209
1282318,10110
878343,9110
909112,9213
1023650,10402
611857,6112
682375,7102
682375,7102
1010823,9205
1011864,9206
1044849,10304
1041892,10304
786924,8120
786509,8120
587129,6304
1195799,10410
1197298,10410
1196887,10410
787358,8120
996153,9105
1237294,13603
1237294,13603
1237294,13603
874974,9101
874478,9101
1237334,13601
1237334,13601
1237132,13601
1237132,13601
1164779,10206
909405,9213
1227169,13501
1227169,13501
1227169,13501
960643,9209
959674,9209
1247797,10103
833662,8212
893750,9221
1082324,10409
673117,7209
673117,7209
769637,8116
968140,9208
771133,8115
995428,9105
1310985,1103
748878,8112
932243,9220
545474,4203
545474,4203
545474,4203
528429,3304
528993,3304
528469,3304
528619,3304
529252,3304
645558,7403
645558,7403
645558,7403
643258,7403
643258,7403
643258,7403
643126,7403
643126,7403
643126,7403
650080,7403
650080,7403
650080,7403
645537,7403
645537,7403
645537,7403
647671,7403
647671,7403
647671,7403
1071661,10503
1073117,10503
644238,7403
644238,7403
1258139,10109
625590,6302
632148,6306
1259501,10111
1261734,10111
1260836,10111
1299988,10108
1241047,13202
