966395,MIXTAS
1220927,OTROS
662896,GENERALES
662896,RIEGO
1300876,CERCOS
651434,GANADERA
651434,GENERALES
632703,SUBSIDIO DL 701
632699,SUBSIDIO DL 701
551122,RIEGO
709325,GANADERA
709325,GENERALES
709351,BOVINOS CARNE
709351,GENERALES
710693,GENERALES
710693,OTROS
1158257,MIXTAS
1120499,CERCOS
1282784,MIXTAS
1245790,BUEYES
1248010,CERCOS
631627,PROCESAMIENTO
1082279,AGRICOLA
710727,OTROS
710727,GENERALES
709232,ANIMAL
709232,GENERALES
824745,TREBOL ROSADO
825513,BOVINOS LECHE
828590,TREBOL ROSADO
1297951,MIXTAS
888462,ALFALFA
888575,GANADERA
769386,VINIFERA
565245,CERCOS
732042,DE INVERSION
732042,GENERALES
731399,RIEGO
731399,GENERALES
538795,INVERNADEROS
886090,TREBOL ROSADO
785206,MIEL
787320,CHACRAS
787320,MIEL
784280,VINIFERA
1261167,SUBSIDIO DL 701
1262731,SUBSIDIO DL 701
918586,MIXTAS
917712,MIXTAS
679647,CHOCLO
712719,CERCOS
712719,GENERALES
712213,CERCOS
712213,GENERALES
712663,GENERALES
712663,AGRICOLA
554193,ARVEJA VERDE
1246685,CERCOS
1196807,CERCOS
1194493,AGRICOLA
1196507,AGRICOLA
849750,MADERA
1071786,LENA
1164733,MIXTAS
901225,PAPAS
1083715,LENA
1084783,BUEYES
870937,SUBSIDIO DL 701
870478,SUBSIDIO DL 701
1146378,CERCOS
1146378,AGRICOLA
1148563,BUEYES
1143923,BOVINOS CARNE
542843,BAJO PLASTICO
544188,BAJO PLASTICO
988226,SUBSIDIO DL 701
1165758,MIXTAS
966336,MIXTAS
966936,MIXTAS
967783,GANADERA
965154,MIXTAS
968068,MIXTAS
967503,MIXTAS
531464,CERCOS
998183,ALFALFA
1133705,GANADERA
933902,SUBSIDIO DL 701
568472,DE INVERSION
568472,GENERALES
1209370,CARNE/LANA
1208765,CERCOS
1209687,SUBSIDIO DL 701
1259182,CERCOS
1264384,SUBSIDIO DL 701
1306899,RUBRO FICTICIO
647677,ANUAL
650194,ANUAL
643177,ANUAL
665444,REAHB.SUELOS
665444,GENERALES
1246280,CERCOS
1259729,MIXTAS
710497,MADERA
710497,GENERALES
692906,LECHUGA
692906,GENERALES
692906,ZANAHORIA
858519,MIEL
858519,AGRICOLA
1259434,GENERALES
1259760,MIXTAS
1214515,BOV.CAR/LECHE
1147284,CARNE
1116475,BOV.CAR/LECHE
1113106,CHACRAS
1113105,CHACRAS
1101546,LENA
1145196,BOVINOS LECHE
652396,REAHB.SUELOS
652396,GENERALES
693167,GENERALES
693167,AGRICOLA
1058052,AGRICOLA
1187141,SUBSIDIO DL 701
1186645,SUBSIDIO DL 701
1281712,MIXTAS
809423,CERCOS
809041,MIXTAS
1073185,MIXTAS
1072823,MADERA
1072823,CERCOS
568234,GENERALES
568234,DE INVERSION
662608,GENERALES
662608,EQ.PR.BASICO
998395,ALFALFA
998604,ALFALFA
709237,ANIMAL
709237,GENERALES
550005,RIEGO
679582,VINIFERA
809730,CABALLOS
1025106,BOVINOS LECHE
1111783,MIXTAS
1299257,MIXTAS
1024149,BOV.CAR/LECHE
1020095,CARBON
1020543,MIXTAS
1020543,OTROS
1022239,NATURALES
786782,CABALLOS
968079,GANADERA
784269,VINIFERA
785188,VINIFERA
983639,PAPAS
778139,TRIGO INVIERNO
1187199,AGRICOLA
1182965,CERCOS
1182965,AGRICOLA
743865,AGROINDUSTRIA
743865,GENERALES
878478,MIXTAS
1217234,DESTRONQUE
1217903,MIXTAS
731418,CERCOS
731418,GENERALES
731418,FRUTILLA
653410,GENERALES
653410,TREBOL ROSADO
550781,REAHB.SUELOS
549758,RIEGO
551340,RIEGO
550275,RIEGO
671968,RUBRO FICTICIO
670819,GENERALES
670819,ANIMAL
671203,RUBRO FICTICIO
755840,MIXTAS
756757,MIXTAS
757753,AGRICOLA
917412,SUBSIDIO DL 701
546488,RIEGO
1300257,BOV.CAR/LECHE
1298960,LANA
1196495,MIXTAS
1196079,MIXTAS
1299178,AGRICOLA
558946,FLORES
587767,REAHB.SUELOS
587767,RIEGO
587767,OLIVO
859963,CARNE
907808,OTROS
908490,MIXTAS
1289760,AGRICOLA
1298046,MIXTAS
858596,CERCOS
908475,MIXTAS
869662,GANADERA
1144002,MIXTAS
1145955,CARNE
1144838,GANADERA
1143412,MIXTAS
778538,SUBSIDIO DL 701
1040918,AVENA FORRAJERA
995898,MIXTAS
538627,OTROS
1042499,AGRICOLA
529233,PALTOS
647466,VINIFERA
647466,GENERALES
649064,GENERALES
649064,VINIFERA
849026,CERCOS
770359,PAPAS
771750,PAPAS
771102,PAPAS
568082,FLORES
568082,GENERALES
1211663,SILVOPASTOREO
538195,FLORES
538593,FLORES
1112002,BUEYES
942942,SUBSIDIO DL 701
958540,MIXTAS
787885,MIEL
587359,REAHB.SUELOS
587359,RIEGO
1214389,SILVOPASTOREO
1214385,SUBSIDIO DL 701
1202760,BOV.CAR/LECHE
1203198,ALFALFA
1204109,MIXTAS
721128,ANIMAL
721128,GENERALES
532467,RIEGO
769038,VINIFERA
767499,VINIFERA
1282277,BOVINOS LECHE
1221168,BOV.CAR/LECHE
1220364,BOV.CAR/LECHE
1211516,SILVOPASTOREO
1211374,SUBSIDIO DL 701
652404,REAHB.SUELOS
652404,GENERALES
653180,GENERALES
653180,FRUTILLA
1072716,NATURALES
528036,OLIVO
968207,OTROS
968207,GANADERA
968207,TRACC.MOTORIZ.
769456,BAJO PLASTICO
827643,TREB.SUBTERRANE
579721,INVERNADEROS
579721,GENERALES
665512,EQ.PR.BASICO
665512,GENERALES
692733,GANADERA
692733,GENERALES
787070,VINIFERA
528454,PISQUERO
627707,SUBSIDIO DL 701
1132432,MIXTAS
824726,ALFALFA
824725,OTROS INDUSTRIA
1144831,GANADO MENOR
797145,ALFALFA
571807,RIEGO
571803,LIMONES
1300896,BOV.CAR/LECHE
1262948,GANADERA
1196793,AGRICOLA
1194934,AGRICOLA
834155,GANADERA
797255,MIXTAS
797555,AGRICOLA
1010807,MIXTAS
919982,MIXTAS
960442,CERCOS
1281571,MIXTAS
625640,ANIMAL
627417,SUBSIDIO DL 701
998222,ALFALFA
628194,SUBS.AL RIEGO
1211762,SILVOPASTOREO
673264,GENERALES
673264,SUBSIDIO DL 701
1240848,LECHUGA
1111874,MIXTAS
1118612,PAPAS
651440,GENERALES
651440,GANADERA
1282521,MIXTAS
1281939,MIXTAS
1246553,SUBSIDIO DL 701
662937,RIEGO
662937,GENERALES
631438,ANIMAL
1183058,AGRICOLA
678412,VINIFERA
692383,GANADERA
692383,GENERALES
692383,BOVINOS LECHE
692538,GENERALES
692538,GANADERA
693539,GENERALES
693539,GANADERA
698051,OTROS
698051,GENERALES
698050,AGRICOLA
698050,GENERALES
1026266,LENA
1186744,AGRICOLA
1184621,GANADERA
874817,MIXTAS
874582,ALFALFA
1297763,BOVINOS CARNE
777050,FLORES
1217515,SILVOPASTOREO
1218085,BUEYES
1217682,GANADERA
1217178,GANADERA
1217178,BOVINOS CARNE
1217064,SUBSIDIO DL 701
1087277,AGRICOLA
1186671,LENA
1185304,BUEYES
1133747,GANADERA
1135744,GANADERA
670817,ANIMAL
670817,GENERALES
673197,RIEGO
673197,GENERALES
1041773,MIXTAS
919946,SUBSIDIO DL 701
918563,MIXTAS
533449,RIEGO
908290,OTROS
907750,OTROS
908455,MIXTAS
1022038,MIXTAS
797312,MIXTAS
1272984,MIXTAS
1202754,MIXTAS
558513,RIEGO
558513,CERCOS
602801,ALFALFA
1020266,MIXTAS
1020266,DESTRONQUE
1247999,CERCOS
1246609,GANADERA
992797,SUBSIDIO DL 701
543845,LIMONES
959303,MIXTAS
959719,MIXTAS
796434,SUBSIDIO DL 701
778927,SUBSIDIO DL 701
778203,SUBSIDIO DL 701
646991,RIEGO
646991,GENERALES
1087245,BUEYES
1300886,CERCOS
1111778,MIXTAS
743147,GENERALES
743147,REAHB.SUELOS
627734,ANIMAL
710667,OTROS
710667,GENERALES
533891,COMPLEMENTARIO
531554,RIEGO
679064,CERCOS
677657,ANIMAL
958924,MADERA
1259035,MIXTAS
1257690,MIXTAS
680031,GANADERA
1100542,BOV.CAR/LECHE
1101753,BOV.CAR/LECHE
1098988,BOV.CAR/LECHE
798693,ALFALFA
797902,ALFALFA
1041642,AGRICOLA
849596,CERCOS
908793,MIXTAS
909881,MIXTAS
1228219,RIEGO
1072141,MADERA
1072765,AGRICOLA
810833,BOV.CAR/LECHE
1101756,BOV.CAR/LECHE
967592,MIXTAS
524493,LECHE
1259119,GENERALES
1259461,MIXTAS
1261146,MIXTAS
722378,REAHB.SUELOS
722378,GENERALES
546356,DURAZNO
1043982,AGRICOLA
875136,SUBSIDIO DL 701
1274280,CERCOS
942740,AGRICOLA
1011254,MIXTAS
1005755,SUBSIDIO DL 701
841929,SUBSIDIO DL 701
1042838,AGRICOLA
679760,FRAMBUESA
1101762,BOV.CAR/LECHE
908791,AGRICOLA
909060,MIXTAS
908233,OTROS
908479,MIXTAS
1111203,MIXTAS
787389,CARNE
737335,FRAMBUESA
737335,GENERALES
722199,MIXTAS
722199,GENERALES
987016,SUBSIDIO DL 701
987979,PAPAS
986656,MIXTAS
987680,MIEL
987426,MIXTAS
1185811,AGRICOLA
1185811,CERCOS
692719,GENERALES
692719,BOVINOS CARNE
692636,MAIZ
692636,POROTOS GRANO
692636,GENERALES
1203938,LENA
1111001,NATURALES
972542,PAPAS
972820,MIXTAS
1040951,AGRICOLA
1217883,CERCOS
1217246,BOVINOS CARNE
1217294,BOVINOS CARNE
1218084,BOVINOS CARNE
958456,MIXTAS
645503,MIEL
645503,GENERALES
877770,MIXTAS
878427,MIXTAS
1299545,MIXTAS
587682,SUBSIDIO DL 701
524501,CERCOS
651438,GENERALES
651438,CERCOS
583555,PALTOS
888045,SUBSIDIO DL 701
776558,SUBSIDIO DL 701
1257235,GANADERA
1261657,GENERALES
543122,RIEGO
550236,RIEGO
550539,RIEGO
826073,SUBSIDIO DL 701
1282282,DE INVERSION
1282282,BOVINOS LECHE
998255,ALFALFA
999832,CERCOS
768070,AGRICOLA
992363,GANADERA
1133686,AGRICOLA
1134324,AGRICOLA
1113128,CHACRAS
1113129,CHACRAS
759369,SUBSIDIO DL 701
758624,CERCOS
1021661,OTROS
1025423,NATURALES
1022355,OTROS
870745,SUBSIDIO DL 701
710728,OTROS
710728,GENERALES
778499,SUBSIDIO DL 701
697600,REAHB.SUELOS
697600,ALFALFA
697600,GENERALES
1132393,MIXTAS
995312,MIXTAS
735647,EQ.PR.BASICO
735647,GENERALES
735647,BOVINOS LECHE
1042783,MIXTAS
1308064,FLORES
546224,BAJO PLASTICO
544218,INVERNADEROS
545122,RIEGO
568670,GENERALES
568670,COMPLEMENTARIO
1028234,BOV.CAR/LECHE
1237625,CEREZO
528313,OLIVO
1281587,AGRICOLA
1282575,AGRICOLA
1011255,MIXTAS
839222,CARNE
1134026,CERCOS
828255,CERCOS
828749,LENA
564415,GENERALES
564415,RIEGO
1133880,SUBSIDIO DL 701
1217665,BOVINOS CARNE
735515,GENERALES
735515,SUBSIDIO DL 701
678566,GANADERA
544883,RIEGO
538144,COMPLEMENTARIO
1083309,AGRICOLA
1085472,CERCOS
875111,SUBSIDIO DL 701
1258748,MIXTAS
568961,FLORES
568589,FLORES
568589,GENERALES
568807,TOMATE INVIERNO
543496,PEPINO FRUTA
1145960,CARNE
1020143,OTROS
1021766,GANADERA
680847,CERCOS
680847,GANADERA
1259437,MIXTAS
1260743,MIXTAS
1258633,TRIGO PRIMAVERA
1258633,PAPAS
875079,MIXTAS
1165769,MIXTAS
1165288,MIXTAS
1165052,MIXTAS
966397,MIXTAS
1233208,FLORES
1233208,GENERALES
1024006,AGRICOLA
1020985,OTROS
1057603,AGRICOLA
652154,CERCOS
652154,GENERALES
1214778,BOV.CAR/LECHE
1213211,BOV.CAR/LECHE
1214964,SILVOPASTOREO
841355,TREB.SUBTERRANE
839613,TREB.SUBTERRANE
1157956,MIXTAS
1158624,MIXTAS
627726,ANIMAL
627403,SUBSIDIO DL 701
1073231,AGRICOLA
1111867,BUEYES
1118266,MIXTAS
1121160,GANADERA
786497,GANADO MAYOR
731405,FLORES
731405,GENERALES
730712,GENERALES
730712,RIEGO
1157894,MIXTAS
809811,MIEL
811353,MIEL
813865,MIEL
1061967,SUBSIDIO DL 701
1213823,SUBSIDIO DL 701
1213410,SUBSIDIO DL 701
1214731,SUBSIDIO DL 701
1213449,DESTRONQUE
1213456,BOV.CAR/LECHE
626362,ALFALFA
628176,SUBSIDIO DL 701
626372,MADERA
627697,SUBSIDIO DL 701
1299181,CERCOS
1300364,CERCOS
732056,GENERALES
732056,CERCOS
730850,RIEGO
730850,GENERALES
732335,SUBSIDIO DL 701
732335,GENERALES
1021239,OTROS
1020192,OTROS
559203,FLORES
558672,FLORES
558297,FLORES
940817,PAPAS
587182,ANIMAL
1164790,MIXTAS
959692,MIXTAS
1100206,BOV.CAR/LECHE
916710,MIXTAS
918496,GANADERA
575022,RIEGO
575475,COMPLEMENTARIO
558842,FLORES
558410,INVERNADEROS
558410,FLORES
649868,GENERALES
649868,GANADERA
1165542,MIXTAS
1165090,MIXTAS
1165373,MIXTAS
959139,MIXTAS
960202,GANADERA
942103,SUBSIDIO DL 701
1082302,GANADERA
1083836,NATURALES
1085549,GANADERA
1228188,RIEGO
1226932,CERCOS
1226932,HERRAM. MENORES
768486,HUERTO FAMILIAR
769555,BAJO PLASTICO
628141,MIEL
1011062,BOVINOS LECHE
1010018,MIXTAS
647994,RIEGO
647994,GENERALES
645298,VINIFERA
645298,GENERALES
771377,OLIVO
693100,TRIGO INVIERNO
693100,ARROZ
693100,GENERALES
1204578,BOV.CAR/LECHE
532644,RIEGO
653493,GENERALES
653493,MADERA
692170,AGROINDUSTRIA
692170,GENERALES
651850,GENERALES
651850,CERCOS
1073667,LENA
1281547,GENERALES
631321,ANIMAL
534007,MIEL
532801,MIEL
783897,SUBSIDIO DL 701
691660,DESTRONQUE
691660,GENERALES
692016,SUBSIDIO DL 701
692016,GENERALES
647014,CABALLOS
647014,GENERALES
653615,CERCOS
653615,GENERALES
960327,AGRICOLA
1213543,SUBSIDIO DL 701
1042870,AGRICOLA
848518,SUBSIDIO DL 701
848518,GENERALES
847932,GENERALES
847932,SUBSIDIO DL 701
1102585,BOV.CAR/LECHE
902816,MIXTAS
902258,BOVINOS LECHE
902392,MIXTAS
1211566,BUEYES
1211724,REAHB.SUELOS
1261084,MIXTAS
1259022,ALFALFA
1061691,LENA
960798,MIXTAS
954461,MIXTAS
953660,MIXTAS
954129,MIXTAS
954733,MIXTAS
953144,MIXTAS
584019,PALTOS
769816,AGRICOLA
744587,COMPLEMENTARIO
744587,BOVINOS CARNE
744568,SUBSIDIO DL 701
550044,CARNE LECHE
1111493,MIXTAS
1118097,MIXTAS
870449,SUBSIDIO DL 701
870266,GANADERA
693898,FRAMBUESA
693898,GENERALES
1227752,AGRICOLA
1217886,MIXTAS
1217588,DRENAJES
1217312,GANADERA
1217659,BOV.CAR/LECHE
1217284,DESTRONQUE
932732,PONEDORAS
1085732,AGRICOLA
908778,AGRICOLA
1281649,MIXTAS
1085563,BUEYES
1282474,BOVINOS LECHE
1282769,MIXTAS
1282538,MIXTAS
1281816,MIXTAS
652401,GENERALES
652401,REAHB.SUELOS
1111831,MIXTAS
1116429,AGRICOLA
1121620,BUEYES
748341,MIEL
1220888,SILVOPASTOREO
1220064,BOV.CAR/LECHE
1220551,OTROS
1263145,SUBSIDIO DL 701
1010114,MIXTAS
1011771,MIXTAS
916836,MIXTAS
920377,MIXTAS
917746,MIXTAS
1187991,SUBSIDIO DL 701
778853,SUBSIDIO DL 701
778834,SUBSIDIO DL 701
1010138,MIXTAS
1290517,AGRICOLA
959683,MIXTAS
1228346,PROTECCION
756387,AGRICOLA
755500,TREBOL ROSADO
874103,MIXTAS
647939,ANUAL
651368,GENERALES
651368,SUBSIDIO DL 701
1102002,LENA
1100230,BOV.CAR/LECHE
870006,OTROS INDUSTRIA
1111236,MIXTAS
579581,GENERALES
579581,RIEGO
1027535,SUBSIDIO DL 701
1024433,SUBSIDIO DL 701
849083,MADERA
1041764,MIXTAS
1043780,AGRICOLA
1042570,MADERA
1042764,MIXTAS
1289176,MIXTAS
588172,CERCOS
1041838,MIXTAS
1040908,AVENA FORRAJERA
1043747,MIXTAS
1214693,SUBSIDIO DL 701
1214059,TRACCION ANIMAL
1214345,SUBSIDIO DL 701
1116040,BOV.CAR/LECHE
1112366,BOV.CAR/LECHE
917673,MIXTAS
917384,PAPAS
1135822,SUBSIDIO DL 701
1134947,SUBSIDIO DL 701
1042867,MIXTAS
778856,AGRICOLA
1202472,MIXTAS
1204236,COMPLEMENTARIO
960992,BUEYES
583793,CERCOS
583793,PALTOS
533032,RIEGO
998764,ALFALFA
999075,ALFALFA
998343,ALFALFA
1111378,MIXTAS
1118257,MIXTAS
722073,GENERALES
722073,EQ.PR.BASICO
810086,MIXTAS
1110996,MIXTAS
756004,SUBSIDIO DL 701
1164915,MIXTAS
528502,TOMATE INVIERNO
528774,BAJO PLASTICO
529236,AJI
529236,CARNE LECHE
529286,PALTOS
528934,TOMATE INVIERNO
528689,TOMATE INVIERNO
873602,ALFALFA
1057680,AGRICOLA
909219,SUBSIDIO DL 701
672075,RUBRO FICTICIO
538822,COMPLEMENTARIO
730359,ANIMAL
1211323,REAHB.SUELOS
848129,MADERA
1299179,GANADERA
976368,MIXTAS
977722,MIXTAS
1204601,BOVINOS CARNE
757577,SUBSIDIO DL 701
1185907,BOV.CAR/LECHE
1183766,BOV.CAR/LECHE
999079,ALFALFA
998216,ALFALFA
998554,ALFALFA
559179,TRACC.MOTORIZ.
558416,OTROS
651812,CERCOS
651812,GENERALES
799106,SUBSIDIO DL 701
1289605,MIXTAS
1289245,MIXTAS
647518,GENERALES
647518,GANADO MENOR
778482,SUBSIDIO DL 701
849393,MADERA
550824,CERCOS
736085,MIEL
736085,GENERALES
736675,MIEL
735580,GENERALES
735580,MIEL
735814,BOVINOS LECHE
735460,TREBOL ROSADO
735460,GENERALES
625568,ANIMAL
628077,CARNE/LANA
628077,PALTOS
735112,ANIMAL
735112,GENERALES
1134400,GANADERA
877839,SUBSIDIO DL 701
933748,TREBOL ROSADO
1259640,MIXTAS
568507,TOMATE INVIERNO
568507,GENERALES
1233361,GENERALES
1233361,RIEGO
731092,RIEGO
731092,GENERALES
1081970,LENA
1209599,BOVINOS CARNE
1208834,BOVINOS CARNE
537971,OLIVO
948778,MIXTAS
1146271,MIXTAS
1147370,AGRICOLA
1202977,SILVOPASTOREO
1113789,CHACRAS
771239,BOVINOS CARNE
737350,GENERALES
737350,AGRICOLA
1024342,BUEYES
1019961,PAPAS
1019961,OTROS
744511,COMPLEMENTARIO
744508,COMPLEMENTARIO
744508,NOGALES
647055,GENERALES
647055,CERCOS
647530,GANADO MENOR
647530,GENERALES
1165497,MIXTAS
1165319,MIXTAS
692456,GENERALES
692456,CABALLOS
652383,CERCOS
652383,GENERALES
847624,COMPLEMENTARIO
847624,GENERALES
847431,OLIVO
847431,GENERALES
907718,BOVINOS LECHE
908471,MIXTAS
1259097,GENERALES
1165287,MIXTAS
1055608,AGRICOLA
571049,ANIMAL
870696,SUBSIDIO DL 701
839577,TREB.SUBTERRANE
838261,TRIGO INVIERNO
1071820,LENA
1147094,MIXTAS
644625,GANADERA
644625,GENERALES
1259451,MIXTAS
664453,GENERALES
664453,BOVINOS CARNE
1281933,MIXTAS
992771,SUBSIDIO DL 701
568090,GENERALES
568090,FLORES
631393,ANIMAL
559325,PALTOS
559325,GENERALES
1082385,PAPAS
916849,MIXTAS
917709,MIXTAS
1165648,MIXTAS
1165133,MIXTAS
1164871,GANADERA
1298222,GANADERA
1297998,MIXTAS
672145,RUBRO FICTICIO
672005,RUBRO FICTICIO
601715,CHOCLO
601715,MANI
601462,SUBSIDIO DL 701
847630,MADERA
692276,GENERALES
692276,VINIFERA
874893,GANADERA
992067,SUBSIDIO DL 701
919007,CERCOS
663212,TREBOL ROSADO
663212,GENERALES
973570,GANADERA
1020228,LENA
1085565,BUEYES
917704,MIXTAS
1083332,MIXTAS
771427,OLIVO
1112007,MIXTAS
531910,FLORES
531625,FLORES
995844,MIXTAS
771386,OLIVO
888047,SUBSIDIO DL 701
1182867,AGRICOLA
1227998,SUBSIDIO DL 701
1228055,SUBSIDIO DL 701
1291280,GANADERA
626658,RUBRO FICTICIO
625607,ANIMAL
709240,ANIMAL
709240,GENERALES
1158603,AGRICOLA
1157916,MIXTAS
1246552,SUBSIDIO DL 701
987471,MIXTAS
827508,GANADERA
1173202,AGRICOLA
709421,GENERALES
709421,CABALLOS
784916,MADERA
785105,GANADO MAYOR
1259715,MIXTAS
1257638,MIXTAS
966220,MIXTAS
632349,ANIMAL
998873,ALFALFA
649174,GENERALES
649174,SUBSIDIO DL 701
651379,GENERALES
651379,SUBSIDIO DL 701
967022,MIXTAS
968064,MIXTAS
1196742,MIXTAS
1196208,MIXTAS
826469,GANADERA
827170,CABALLOS
722038,GENERALES
722038,RIEGO
722260,MIXTAS
722260,GENERALES
722658,MIXTAS
722658,GENERALES
1072804,AGRICOLA
742620,CERCOS
742620,GENERALES
1282345,GANADERA
1132775,MIXTAS
1025540,BUEYES
1026957,GENERALES
870474,SUBSIDIO DL 701
870267,AGRICOLA
645579,ANUAL
643283,ANUAL
826476,CERCOS
1281552,NATURALES
1282517,MIXTAS
1281554,AGRICOLA
982188,MIXTAS
785163,CEREZO
1290370,AGRICOLA
769593,BAJO PLASTICO
722113,GENERALES
722113,SUBSIDIO DL 701
724744,GENERALES
724744,BUEYES
1211698,BOVINOS CARNE
1101702,BOV.CAR/LECHE
1100198,BOV.CAR/LECHE
1042901,AGRICOLA
